Agent,Time (ms)
easy,0.017881393432617188
easy,0.01621246337890625
easy,0.015974044799804688
easy,0.015974044799804688
easy,0.014066696166992188
easy,0.015974044799804688
easy,0.01621246337890625
easy,0.014781951904296875
easy,0.013113021850585938
easy,0.013113021850585938
easy,0.014066696166992188
easy,0.0152587890625
easy,0.012874603271484375
easy,0.011920928955078125
easy,0.01811981201171875
easy,0.02193450927734375
easy,0.02002716064453125
easy,0.018835067749023438
easy,0.01811981201171875
easy,0.01811981201171875
easy,0.015735626220703125
easy,0.02002716064453125
easy,0.01811981201171875
easy,0.017881393432617188
easy,0.017881393432617188
easy,0.0209808349609375
easy,0.0171661376953125
easy,0.018835067749023438
easy,0.019073486328125
easy,0.015974044799804688
easy,0.015020370483398438
easy,0.015020370483398438
easy,0.017881393432617188
easy,0.015020370483398438
easy,0.015735626220703125
easy,0.01430511474609375
easy,0.012874603271484375
easy,0.015974044799804688
easy,0.015735626220703125
easy,0.01430511474609375
easy,0.02193450927734375
easy,0.018835067749023438
easy,0.030040740966796875
easy,0.02193450927734375
easy,0.019073486328125
easy,0.0209808349609375
easy,0.0171661376953125
easy,0.0171661376953125
easy,0.016927719116210938
easy,0.017881393432617188
easy,0.0171661376953125
easy,0.015974044799804688
easy,0.019311904907226562
easy,0.016689300537109375
easy,0.015974044799804688
easy,0.01811981201171875
easy,0.014781951904296875
easy,0.014066696166992188
easy,0.010013580322265625
easy,0.015974044799804688
easy,0.012874603271484375
easy,0.013113021850585938
easy,0.014066696166992188
easy,0.012874603271484375
easy,0.011920928955078125
easy,0.012874603271484375
easy,0.0209808349609375
easy,0.017881393432617188
easy,0.019073486328125
easy,0.019073486328125
easy,0.02002716064453125
easy,0.0209808349609375
easy,0.016927719116210938
easy,0.0209808349609375
easy,0.0171661376953125
easy,0.02002716064453125
easy,0.017881393432617188
easy,0.019073486328125
easy,0.017881393432617188
easy,0.015974044799804688
easy,0.015735626220703125
easy,0.01621246337890625
easy,0.015974044799804688
easy,0.015974044799804688
easy,0.013828277587890625
easy,0.013113021850585938
easy,0.014066696166992188
easy,0.014066696166992188
easy,0.013828277587890625
easy,0.012874603271484375
easy,0.013113021850585938
easy,0.010967254638671875
easy,0.0209808349609375
easy,0.019073486328125
easy,0.019788742065429688
easy,0.0209808349609375
easy,0.01621246337890625
easy,0.019073486328125
easy,0.015735626220703125
easy,0.0171661376953125
easy,0.017881393432617188
easy,0.015974044799804688
easy,0.016927719116210938
easy,0.019073486328125
easy,0.015974044799804688
easy,0.017881393432617188
easy,0.019073486328125
easy,0.015974044799804688
easy,0.015020370483398438
easy,0.015020370483398438
easy,0.014066696166992188
easy,0.014781951904296875
easy,0.01621246337890625
easy,0.013828277587890625
easy,0.014066696166992188
easy,0.012159347534179688
easy,0.013113021850585938
easy,0.012636184692382812
easy,0.019311904907226562
easy,0.017881393432617188
easy,0.017881393432617188
easy,0.0209808349609375
easy,0.01811981201171875
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.013113021850585938
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.015735626220703125
easy,0.01811981201171875
easy,0.019073486328125
easy,0.014781951904296875
easy,0.0152587890625
easy,0.015735626220703125
easy,0.008344650268554688
easy,0.016927719116210938
easy,0.015735626220703125
easy,0.013113021850585938
easy,0.0171661376953125
easy,0.017881393432617188
easy,0.014066696166992188
easy,0.011920928955078125
easy,0.011920928955078125
easy,0.014066696166992188
easy,0.0209808349609375
easy,0.018835067749023438
easy,0.016927719116210938
easy,0.022172927856445312
easy,0.018835067749023438
easy,0.018358230590820312
easy,0.018835067749023438
easy,0.02002716064453125
easy,0.014781951904296875
easy,0.020265579223632812
easy,0.019073486328125
easy,0.014781951904296875
easy,0.0171661376953125
easy,0.019073486328125
easy,0.016927719116210938
easy,0.015974044799804688
easy,0.015974044799804688
easy,0.01811981201171875
easy,0.015974044799804688
easy,0.0171661376953125
easy,0.013113021850585938
easy,0.015974044799804688
easy,0.01811981201171875
easy,0.014066696166992188
easy,0.011682510375976562
easy,0.015020370483398438
easy,0.02002716064453125
easy,0.02384185791015625
easy,0.023126602172851562
easy,0.023126602172851562
easy,0.018835067749023438
easy,0.021696090698242188
easy,0.019073486328125
easy,0.0209808349609375
easy,0.024080276489257812
easy,0.02288818359375
easy,0.0209808349609375
easy,0.024080276489257812
easy,0.015974044799804688
easy,0.027179718017578125
easy,0.02288818359375
easy,0.027179718017578125
easy,0.02193450927734375
easy,0.023126602172851562
easy,0.02002716064453125
easy,0.018835067749023438
easy,0.030994415283203125
easy,0.031948089599609375
easy,0.025033950805664062
easy,0.027894973754882812
easy,0.022172927856445312
easy,0.0171661376953125
easy,0.025033950805664062
easy,0.024080276489257812
easy,0.02193450927734375
easy,0.026941299438476562
easy,0.02288818359375
easy,0.018835067749023438
easy,0.018835067749023438
easy,0.029087066650390625
easy,0.02002716064453125
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.019073486328125
easy,0.0171661376953125
easy,0.030994415283203125
easy,0.029087066650390625
easy,0.027179718017578125
easy,0.02002716064453125
easy,0.02288818359375
easy,0.02574920654296875
easy,0.02193450927734375
easy,0.027179718017578125
easy,0.02288818359375
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.024080276489257812
easy,0.019073486328125
easy,0.028848648071289062
easy,0.027894973754882812
easy,0.024080276489257812
easy,0.025272369384765625
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.025033950805664062
easy,0.028133392333984375
easy,0.030040740966796875
easy,0.02288818359375
easy,0.028371810913085938
easy,0.019073486328125
easy,0.026941299438476562
easy,0.025987625122070312
easy,0.027179718017578125
easy,0.025987625122070312
easy,0.025987625122070312
easy,0.024080276489257812
easy,0.02002716064453125
easy,0.023126602172851562
easy,0.022172927856445312
easy,0.025272369384765625
easy,0.019788742065429688
easy,0.0209808349609375
easy,0.01811981201171875
easy,0.026941299438476562
easy,0.028848648071289062
easy,0.023126602172851562
easy,0.022172927856445312
easy,0.025033950805664062
easy,0.02288818359375
easy,0.019073486328125
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.0247955322265625
easy,0.0209808349609375
easy,0.019073486328125
easy,0.025033950805664062
easy,0.028848648071289062
easy,0.025272369384765625
easy,0.025033950805664062
easy,0.024080276489257812
easy,0.02574920654296875
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.02193450927734375
easy,0.02288818359375
easy,0.02193450927734375
easy,0.024080276489257812
easy,0.028133392333984375
easy,0.026941299438476562
easy,0.017881393432617188
easy,0.02574920654296875
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.022172927856445312
easy,0.021696090698242188
easy,0.02002716064453125
easy,0.0171661376953125
easy,0.017881393432617188
easy,0.030040740966796875
easy,0.027179718017578125
easy,0.0247955322265625
easy,0.025987625122070312
easy,0.022172927856445312
easy,0.018835067749023438
easy,0.021219253540039062
easy,0.0209808349609375
easy,0.025987625122070312
easy,0.018835067749023438
easy,0.02193450927734375
easy,0.02193450927734375
easy,0.02384185791015625
easy,0.0209808349609375
easy,0.027894973754882812
easy,0.025987625122070312
easy,0.025033950805664062
easy,0.023126602172851562
easy,0.023126602172851562
easy,0.022172927856445312
easy,0.02288818359375
easy,0.02193450927734375
easy,0.026226043701171875
easy,0.02288818359375
easy,0.0209808349609375
easy,0.019311904907226562
easy,0.022649765014648438
easy,0.024080276489257812
easy,0.02288818359375
easy,0.022649765014648438
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.017881393432617188
easy,0.023126602172851562
easy,0.025033950805664062
easy,0.019073486328125
easy,0.030040740966796875
easy,0.02193450927734375
easy,0.021219253540039062
easy,0.028848648071289062
easy,0.026941299438476562
easy,0.02384185791015625
easy,0.023126602172851562
easy,0.02288818359375
easy,0.02384185791015625
easy,0.02193450927734375
easy,0.024080276489257812
easy,0.024080276489257812
easy,0.02288818359375
easy,0.0171661376953125
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.027894973754882812
easy,0.024080276489257812
easy,0.026226043701171875
easy,0.025987625122070312
easy,0.026226043701171875
easy,0.023603439331054688
easy,0.02193450927734375
easy,0.02288818359375
easy,0.022172927856445312
easy,0.03409385681152344
easy,0.0209808349609375
easy,0.024080276489257812
easy,0.017881393432617188
easy,0.027894973754882812
easy,0.025987625122070312
easy,0.025272369384765625
easy,0.025272369384765625
easy,0.023603439331054688
easy,0.02193450927734375
easy,0.025033950805664062
easy,0.022649765014648438
easy,0.02193450927734375
easy,0.024080276489257812
easy,0.018835067749023438
easy,0.019788742065429688
easy,0.02002716064453125
easy,0.027179718017578125
easy,0.025987625122070312
easy,0.0209808349609375
easy,0.025987625122070312
easy,0.019788742065429688
easy,0.022172927856445312
easy,0.02002716064453125
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.022172927856445312
easy,0.019073486328125
easy,0.02288818359375
easy,0.019073486328125
easy,0.027894973754882812
easy,0.0247955322265625
easy,0.028848648071289062
easy,0.02288818359375
easy,0.0247955322265625
easy,0.022649765014648438
easy,0.0209808349609375
easy,0.019788742065429688
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.022172927856445312
easy,0.0209808349609375
easy,0.022172927856445312
easy,0.026941299438476562
easy,0.02574920654296875
easy,0.028133392333984375
easy,0.025033950805664062
easy,0.025987625122070312
easy,0.022172927856445312
easy,0.022172927856445312
easy,0.02002716064453125
easy,0.024080276489257812
easy,0.027179718017578125
easy,0.024080276489257812
easy,0.016689300537109375
easy,0.017881393432617188
easy,0.02288818359375
easy,0.029802322387695312
easy,0.02002716064453125
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.020265579223632812
easy,0.024080276489257812
easy,0.022172927856445312
easy,0.026702880859375
easy,0.018358230590820312
easy,0.021696090698242188
easy,0.02002716064453125
easy,0.015974044799804688
easy,0.030040740966796875
easy,0.028133392333984375
easy,0.024080276489257812
easy,0.025033950805664062
easy,0.0209808349609375
easy,0.02288818359375
easy,0.022649765014648438
easy,0.02574920654296875
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.019073486328125
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.02288818359375
easy,0.026702880859375
easy,0.02574920654296875
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.02288818359375
easy,0.02002716064453125
easy,0.022172927856445312
easy,0.025987625122070312
easy,0.02193450927734375
easy,0.023126602172851562
easy,0.025033950805664062
easy,0.019788742065429688
easy,0.02574920654296875
easy,0.030040740966796875
easy,0.018835067749023438
easy,0.026702880859375
easy,0.02193450927734375
easy,0.025987625122070312
easy,0.02288818359375
easy,0.023126602172851562
easy,0.021219253540039062
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.018835067749023438
easy,0.026702880859375
easy,0.028848648071289062
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.022172927856445312
easy,0.0209808349609375
easy,0.02288818359375
easy,0.023603439331054688
easy,0.02384185791015625
easy,0.02002716064453125
easy,0.023126602172851562
easy,0.02193450927734375
easy,0.01811981201171875
easy,0.027179718017578125
easy,0.027894973754882812
easy,0.0209808349609375
easy,0.022649765014648438
easy,0.02193450927734375
easy,0.022172927856445312
easy,0.024080276489257812
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.023126602172851562
easy,0.02193450927734375
easy,0.020265579223632812
easy,0.0171661376953125
easy,0.026941299438476562
easy,0.021696090698242188
easy,0.027179718017578125
easy,0.02384185791015625
easy,0.023126602172851562
easy,0.016927719116210938
easy,0.024080276489257812
easy,0.0247955322265625
easy,0.024080276489257812
easy,0.025033950805664062
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.01811981201171875
easy,0.041961669921875
easy,0.03218650817871094
easy,0.027894973754882812
easy,0.0209808349609375
easy,0.024080276489257812
easy,0.022172927856445312
easy,0.023126602172851562
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.027179718017578125
easy,0.02574920654296875
easy,0.017881393432617188
easy,0.0171661376953125
easy,0.022649765014648438
easy,0.0247955322265625
easy,0.02288818359375
easy,0.030994415283203125
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.026941299438476562
easy,0.028848648071289062
easy,0.022172927856445312
easy,0.020265579223632812
easy,0.031948089599609375
easy,0.01621246337890625
easy,0.017881393432617188
easy,0.026702880859375
easy,0.055789947509765625
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.017881393432617188
easy,0.03409385681152344
easy,0.13589859008789062
easy,0.028848648071289062
easy,0.03314018249511719
easy,0.019788742065429688
easy,0.019073486328125
easy,0.016927719116210938
easy,0.022172927856445312
easy,0.02193450927734375
easy,0.030994415283203125
easy,0.025272369384765625
easy,0.02288818359375
easy,0.022172927856445312
easy,0.02288818359375
easy,0.026941299438476562
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.017881393432617188
easy,0.014781951904296875
easy,0.025987625122070312
easy,0.02288818359375
easy,0.024080276489257812
easy,0.028848648071289062
easy,0.023126602172851562
easy,0.023126602172851562
easy,0.028848648071289062
easy,0.02574920654296875
easy,0.0247955322265625
easy,0.028133392333984375
easy,0.017881393432617188
easy,0.018835067749023438
easy,0.019788742065429688
easy,0.0247955322265625
easy,0.025987625122070312
easy,0.027179718017578125
easy,0.025033950805664062
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.02288818359375
easy,0.027894973754882812
easy,0.02384185791015625
easy,0.03314018249511719
easy,0.015735626220703125
easy,0.023126602172851562
easy,0.01621246337890625
easy,0.030994415283203125
easy,0.02193450927734375
easy,0.027894973754882812
easy,0.0171661376953125
easy,0.0209808349609375
easy,0.0247955322265625
easy,0.025987625122070312
easy,0.024080276489257812
easy,0.024080276489257812
easy,0.02002716064453125
easy,0.021696090698242188
easy,0.02002716064453125
easy,0.015974044799804688
easy,0.028848648071289062
easy,0.024080276489257812
easy,0.02288818359375
easy,0.025033950805664062
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.019788742065429688
easy,0.02574920654296875
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.018835067749023438
easy,0.016927719116210938
easy,0.030040740966796875
easy,0.027894973754882812
easy,0.0209808349609375
easy,0.019788742065429688
easy,0.0209808349609375
easy,0.020265579223632812
easy,0.026226043701171875
easy,0.026702880859375
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.02288818359375
easy,0.018835067749023438
easy,0.01621246337890625
easy,0.02288818359375
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.02288818359375
easy,0.02574920654296875
easy,0.02002716064453125
easy,0.019788742065429688
easy,0.0209808349609375
easy,0.024080276489257812
easy,0.019788742065429688
easy,0.025033950805664062
easy,0.018835067749023438
easy,0.015735626220703125
easy,0.024080276489257812
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.024080276489257812
easy,0.022172927856445312
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.027179718017578125
easy,0.018835067749023438
easy,0.030040740966796875
easy,0.024080276489257812
easy,0.02002716064453125
easy,0.016689300537109375
easy,0.026941299438476562
easy,0.026702880859375
easy,0.024080276489257812
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.025033950805664062
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.02193450927734375
easy,0.025033950805664062
easy,0.025033950805664062
easy,0.019788742065429688
easy,0.016927719116210938
easy,0.027894973754882812
easy,0.027179718017578125
easy,0.02574920654296875
easy,0.021219253540039062
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.025033950805664062
easy,0.02193450927734375
easy,0.027179718017578125
easy,0.02002716064453125
easy,0.03218650817871094
easy,0.01811981201171875
easy,0.016927719116210938
easy,0.02193450927734375
easy,0.026941299438476562
easy,0.029325485229492188
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.023126602172851562
easy,0.022172927856445312
easy,0.02384185791015625
easy,0.02288818359375
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.016927719116210938
easy,0.027894973754882812
easy,0.025987625122070312
easy,0.02384185791015625
easy,0.025987625122070312
easy,0.026941299438476562
easy,0.027179718017578125
easy,0.021696090698242188
easy,0.024080276489257812
easy,0.026226043701171875
easy,0.0209808349609375
easy,0.021696090698242188
easy,0.02193450927734375
easy,0.019073486328125
easy,0.029802322387695312
easy,0.02574920654296875
easy,0.025033950805664062
easy,0.027179718017578125
easy,0.025033950805664062
easy,0.0209808349609375
easy,0.024080276489257812
easy,0.025987625122070312
easy,0.02193450927734375
easy,0.015020370483398438
easy,0.022172927856445312
easy,0.01621246337890625
easy,0.016689300537109375
easy,0.024080276489257812
easy,0.02193450927734375
easy,0.028848648071289062
easy,0.026941299438476562
easy,0.0209808349609375
easy,0.025987625122070312
easy,0.026941299438476562
easy,0.031948089599609375
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.01811981201171875
easy,0.018835067749023438
easy,0.02384185791015625
easy,0.0247955322265625
easy,0.02574920654296875
easy,0.016689300537109375
easy,0.026941299438476562
easy,0.019788742065429688
easy,0.017881393432617188
easy,0.02288818359375
easy,0.025033950805664062
easy,0.02193450927734375
easy,0.02002716064453125
easy,0.023126602172851562
easy,0.016927719116210938
easy,0.027894973754882812
easy,0.025033950805664062
easy,0.025033950805664062
easy,0.022172927856445312
easy,0.024080276489257812
easy,0.025033950805664062
easy,0.023126602172851562
easy,0.023126602172851562
easy,0.041961669921875
easy,0.024080276489257812
easy,0.024080276489257812
easy,0.019073486328125
easy,0.019311904907226562
easy,0.026226043701171875
easy,0.025987625122070312
easy,0.0247955322265625
easy,0.02574920654296875
easy,0.02193450927734375
easy,0.02002716064453125
easy,0.02288818359375
easy,0.025987625122070312
easy,0.026226043701171875
easy,0.02574920654296875
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.017881393432617188
easy,0.030994415283203125
easy,0.026702880859375
easy,0.025987625122070312
easy,0.0247955322265625
easy,0.022649765014648438
easy,0.0209808349609375
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.02288818359375
easy,0.02574920654296875
easy,0.0209808349609375
easy,0.02288818359375
easy,0.016927719116210938
easy,0.0247955322265625
easy,0.02288818359375
easy,0.02002716064453125
easy,0.02193450927734375
easy,0.02193450927734375
easy,0.023126602172851562
easy,0.026941299438476562
easy,0.022172927856445312
easy,0.024080276489257812
easy,0.030994415283203125
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.0171661376953125
easy,0.025987625122070312
easy,0.030040740966796875
easy,0.025033950805664062
easy,0.020265579223632812
easy,0.02193450927734375
easy,0.023126602172851562
easy,0.025987625122070312
easy,0.026941299438476562
easy,0.029087066650390625
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.016927719116210938
easy,0.025033950805664062
easy,0.0247955322265625
easy,0.02193450927734375
easy,0.023126602172851562
easy,0.028133392333984375
easy,0.02002716064453125
easy,0.02193450927734375
easy,0.020265579223632812
easy,0.018835067749023438
easy,0.020265579223632812
easy,0.02002716064453125
easy,0.019073486328125
easy,0.01811981201171875
easy,0.027179718017578125
easy,0.025033950805664062
easy,0.029087066650390625
easy,0.022172927856445312
easy,0.02288818359375
easy,0.02193450927734375
easy,0.02384185791015625
easy,0.016927719116210938
easy,0.0209808349609375
easy,0.023603439331054688
easy,0.01811981201171875
easy,0.01811981201171875
easy,0.02002716064453125
hard,0.11491775512695312
hard,0.08511543273925781
hard,12.285947799682617
hard,10.741949081420898
hard,0.08392333984375
hard,0.06413459777832031
hard,15.232086181640625
hard,14.180898666381836
hard,13.046026229858398
hard,11.705160140991211
hard,10.107994079589844
hard,0.13589859008789062
hard,0.11801719665527344
hard,0.15592575073242188
hard,0.08916854858398438
hard,12.292861938476562
hard,0.08296966552734375
hard,0.080108642578125
hard,0.07796287536621094
hard,0.051975250244140625
hard,0.04673004150390625
hard,0.047206878662109375
hard,13.598918914794922
hard,10.618209838867188
hard,0.07915496826171875
hard,0.06794929504394531
hard,0.08702278137207031
hard,0.0820159912109375
hard,0.080108642578125
hard,0.07987022399902344
hard,0.07700920104980469
hard,0.07414817810058594
hard,0.06508827209472656
hard,16.207218170166016
hard,14.33420181274414
hard,12.70294189453125
hard,10.477781295776367
hard,0.08702278137207031
hard,0.11801719665527344
hard,0.08606910705566406
hard,0.057220458984375
hard,11.962890625
hard,0.07867813110351562
hard,0.07915496826171875
hard,0.07510185241699219
hard,8.528709411621094
hard,14.706850051879883
hard,13.415336608886719
hard,10.592937469482422
hard,9.245872497558594
hard,0.06508827209472656
hard,0.06818771362304688
hard,0.09012222290039062
hard,0.080108642578125
hard,0.07677078247070312
hard,0.07700920104980469
hard,0.052928924560546875
hard,0.07700920104980469
hard,7.507085800170898
hard,13.593196868896484
hard,11.725187301635742
hard,10.690689086914062
hard,0.0782012939453125
hard,0.08702278137207031
hard,0.07081031799316406
hard,0.08606910705566406
hard,12.629270553588867
hard,0.080108642578125
hard,0.0858306884765625
hard,0.07891654968261719
hard,0.07605552673339844
hard,16.063928604125977
hard,6.731986999511719
hard,12.202024459838867
hard,9.157180786132812
hard,8.157968521118164
hard,0.06508827209472656
hard,0.06389617919921875
hard,0.08487701416015625
hard,0.07510185241699219
hard,0.07390975952148438
hard,0.07390975952148438
hard,0.04887580871582031
hard,0.07319450378417969
hard,17.625808715820312
hard,0.051975250244140625
hard,14.719009399414062
hard,0.051021575927734375
hard,10.70404052734375
hard,0.07224082946777344
hard,0.06508827209472656
hard,13.415813446044922
hard,0.07224082946777344
hard,0.08606910705566406
hard,11.954307556152344
hard,0.07605552673339844
hard,0.07605552673339844
hard,18.378019332885742
hard,0.05078315734863281
hard,0.06103515625
hard,0.04291534423828125
hard,5.622148513793945
hard,0.06985664367675781
hard,0.06604194641113281
hard,0.08702278137207031
hard,12.187004089355469
hard,11.827945709228516
hard,0.07867813110351562
hard,0.07581710815429688
hard,0.10800361633300781
hard,17.260074615478516
hard,16.147136688232422
hard,14.772415161132812
hard,12.070178985595703
hard,10.560989379882812
hard,0.04792213439941406
hard,0.06818771362304688
hard,0.05888938903808594
hard,0.07700920104980469
hard,0.07724761962890625
hard,0.07700920104980469
hard,0.07390975952148438
hard,0.05507469177246094
hard,16.175031661987305
hard,13.53597640991211
hard,12.146949768066406
hard,10.988712310791016
hard,9.650945663452148
hard,0.07414817810058594
hard,0.06604194641113281
hard,0.08559226989746094
hard,0.08487701416015625
hard,0.07796287536621094
hard,0.07915496826171875
hard,0.07605552673339844
hard,0.05078315734863281
hard,16.96610450744629
hard,15.410900115966797
hard,14.057159423828125
hard,12.893915176391602
hard,10.043859481811523
hard,0.18310546875
hard,0.15306472778320312
hard,0.11229515075683594
hard,0.09417533874511719
hard,0.095367431640625
hard,0.09489059448242188
hard,10.066986083984375
hard,9.17673110961914
hard,8.474111557006836
hard,15.743255615234375
hard,14.219999313354492
hard,6.526947021484375
hard,5.754947662353516
hard,0.08797645568847656
hard,0.07700920104980469
hard,0.09512901306152344
hard,0.102996826171875
hard,0.09179115295410156
hard,11.240959167480469
hard,0.14901161193847656
hard,0.051975250244140625
hard,8.695602416992188
hard,7.416963577270508
hard,12.852907180786133
hard,0.0629425048828125
hard,4.620790481567383
hard,0.08392333984375
hard,0.07867813110351562
hard,0.09584426879882812
hard,0.09202957153320312
hard,22.654056549072266
hard,10.821819305419922
hard,0.05888938903808594
hard,8.561134338378906
hard,14.464855194091797
hard,13.17286491394043
hard,11.924028396606445
hard,9.0179443359375
hard,8.074760437011719
hard,0.07224082946777344
hard,0.06580352783203125
hard,0.09703636169433594
hard,0.09822845458984375
hard,0.09298324584960938
hard,0.09202957153320312
hard,0.07772445678710938
hard,0.07700920104980469
hard,17.496824264526367
hard,7.946014404296875
hard,13.278007507324219
hard,11.226177215576172
hard,9.921073913574219
hard,0.05507469177246094
hard,0.09489059448242188
hard,13.189077377319336
hard,0.09965896606445312
hard,11.411905288696289
hard,0.06508827209472656
hard,0.09417533874511719
hard,0.08916854858398438
hard,8.383035659790039
hard,15.573978424072266
hard,12.838125228881836
hard,10.479211807250977
hard,9.167194366455078
hard,0.08988380432128906
hard,0.04506111145019531
hard,0.06508827209472656
hard,0.09274482727050781
hard,0.09918212890625
hard,0.09202957153320312
hard,0.09489059448242188
hard,0.09393692016601562
hard,17.596006393432617
hard,16.273975372314453
hard,13.297796249389648
hard,11.268138885498047
hard,9.939908981323242
hard,0.08416175842285156
hard,0.1049041748046875
hard,0.10895729064941406
hard,0.06389617919921875
hard,0.09179115295410156
hard,0.09393692016601562
hard,0.08487701416015625
hard,0.14090538024902344
hard,18.558979034423828
hard,17.25006103515625
hard,14.597892761230469
hard,12.768983840942383
hard,11.271238327026367
hard,0.06604194641113281
hard,0.07867813110351562
hard,0.06771087646484375
hard,0.09202957153320312
hard,0.09393692016601562
hard,0.09107589721679688
hard,0.09083747863769531
hard,9.382963180541992
hard,17.129898071289062
hard,16.033172607421875
hard,13.18502426147461
hard,11.985301971435547
hard,10.701179504394531
hard,0.07700920104980469
hard,0.07295608520507812
hard,13.323068618774414
hard,0.06890296936035156
hard,0.09512901306152344
hard,10.81705093383789
hard,0.05817413330078125
hard,0.05507469177246094
hard,16.39389991760254
hard,15.323877334594727
hard,13.899087905883789
hard,11.319160461425781
hard,9.992122650146484
hard,0.08606910705566406
hard,0.07104873657226562
hard,0.06818771362304688
hard,0.09608268737792969
hard,0.11992454528808594
hard,0.09584426879882812
hard,10.76817512512207
hard,0.06008148193359375
hard,8.424043655395508
hard,0.15616416931152344
hard,14.200925827026367
hard,12.696981430053711
hard,11.835813522338867
hard,0.08487701416015625
hard,0.07724761962890625
hard,0.10013580322265625
hard,0.09775161743164062
hard,0.06079673767089844
hard,0.08797645568847656
hard,0.05698204040527344
hard,0.08392333984375
hard,36.32688522338867
hard,48.37918281555176
hard,0.1850128173828125
hard,46.63705825805664
hard,20.421266555786133
hard,0.08320808410644531
hard,0.07390975952148438
hard,0.09799003601074219
hard,0.09512901306152344
hard,0.0667572021484375
hard,0.07605552673339844
hard,0.09179115295410156
hard,0.087738037109375
hard,0.07200241088867188
hard,14.636039733886719
hard,13.206005096435547
hard,6.019830703735352
hard,9.424209594726562
hard,0.049114227294921875
hard,0.07796287536621094
hard,0.09179115295410156
hard,0.07104873657226562
hard,0.08797645568847656
hard,0.09179115295410156
hard,0.07987022399902344
hard,0.08106231689453125
hard,15.44809341430664
hard,0.054836273193359375
hard,13.202905654907227
hard,0.05412101745605469
hard,9.212017059326172
hard,0.07700920104980469
hard,0.06508827209472656
hard,0.10228157043457031
hard,12.753009796142578
hard,12.060880661010742
hard,0.10514259338378906
hard,0.09489059448242188
hard,0.08916854858398438
hard,8.37087631225586
hard,15.594959259033203
hard,14.255762100219727
hard,11.672019958496094
hard,10.221719741821289
hard,0.08606910705566406
hard,0.07200241088867188
hard,0.09703636169433594
hard,0.06031990051269531
hard,11.539936065673828
hard,0.09489059448242188
hard,9.256839752197266
hard,0.09083747863769531
hard,16.228914260864258
hard,15.053033828735352
hard,13.910055160522461
hard,11.488914489746094
hard,8.732080459594727
hard,0.09512901306152344
hard,0.07987022399902344
hard,0.1049041748046875
hard,0.1068115234375
hard,11.478185653686523
hard,0.09584426879882812
hard,0.08487701416015625
hard,0.08702278137207031
hard,15.422821044921875
hard,0.05626678466796875
hard,11.793136596679688
hard,10.384082794189453
hard,9.186029434204102
hard,0.06699562072753906
hard,0.07772445678710938
hard,0.10800361633300781
hard,0.07390975952148438
hard,0.08797645568847656
hard,0.08916854858398438
hard,0.08511543273925781
hard,0.080108642578125
hard,13.747930526733398
hard,12.25590705871582
hard,10.651350021362305
hard,9.521007537841797
hard,8.285284042358398
hard,0.08392333984375
hard,0.08082389831542969
hard,0.07724761962890625
hard,12.329816818237305
