Agent,Time (ms)
easy,0.024080276489257812
easy,0.028848648071289062
easy,0.021219253540039062
easy,0.0209808349609375
easy,0.013113021850585938
easy,0.018835067749023438
easy,0.0171661376953125
easy,0.016927719116210938
easy,0.017881393432617188
easy,0.0152587890625
easy,0.016927719116210938
easy,0.016927719116210938
easy,0.015020370483398438
easy,0.016927719116210938
easy,0.01621246337890625
easy,0.014781951904296875
easy,0.014066696166992188
easy,0.014066696166992188
easy,0.014781951904296875
easy,0.015020370483398438
easy,0.014781951904296875
easy,0.01621246337890625
easy,0.016927719116210938
easy,0.011920928955078125
easy,0.15807151794433594
easy,0.07891654968261719
easy,0.06103515625
easy,0.05984306335449219
easy,0.07104873657226562
easy,0.06699562072753906
easy,0.0629425048828125
easy,0.06508827209472656
easy,0.052928924560546875
easy,0.05412101745605469
easy,0.06008148193359375
easy,0.06198883056640625
easy,0.06079673767089844
easy,0.05817413330078125
easy,0.05888938903808594
easy,0.06604194641113281
easy,0.05888938903808594
easy,0.051975250244140625
easy,0.05316734313964844
easy,0.05507469177246094
easy,0.048160552978515625
easy,0.049114227294921875
easy,0.051975250244140625
easy,0.04792213439941406
easy,0.041961669921875
easy,0.04601478576660156
easy,0.32901763916015625
easy,0.1010894775390625
easy,0.11277198791503906
easy,0.13208389282226562
easy,0.07319450378417969
easy,0.06389617919921875
easy,0.07319450378417969
easy,0.06914138793945312
easy,0.06699562072753906
easy,0.06198883056640625
easy,0.06699562072753906
easy,0.06580352783203125
easy,0.07390975952148438
easy,0.06508827209472656
easy,0.0629425048828125
easy,0.064849853515625
easy,0.05888938903808594
easy,0.064849853515625
easy,0.06604194641113281
easy,0.056743621826171875
easy,0.05602836608886719
easy,0.057220458984375
easy,0.05793571472167969
easy,0.04696846008300781
easy,0.05364418029785156
easy,0.05602836608886719
easy,0.1900196075439453
easy,0.07295608520507812
easy,0.03790855407714844
easy,0.03695487976074219
easy,0.030994415283203125
easy,0.029802322387695312
easy,0.027894973754882812
easy,0.0438690185546875
easy,0.027179718017578125
easy,0.0209808349609375
easy,0.03409385681152344
easy,0.025987625122070312
easy,0.0247955322265625
easy,0.102996826171875
easy,0.036716461181640625
easy,0.03314018249511719
easy,0.027894973754882812
easy,0.028371810913085938
easy,0.031948089599609375
easy,0.0152587890625
easy,0.025033950805664062
easy,0.0209808349609375
easy,0.026941299438476562
easy,0.024080276489257812
easy,0.02002716064453125
easy,0.015735626220703125
easy,0.08869171142578125
easy,0.035762786865234375
easy,0.03719329833984375
easy,0.029087066650390625
easy,0.026941299438476562
easy,0.029087066650390625
easy,0.02384185791015625
easy,0.02288818359375
easy,0.033855438232421875
easy,0.029087066650390625
easy,0.024080276489257812
easy,0.026226043701171875
easy,0.015974044799804688
easy,0.07295608520507812
easy,0.03314018249511719
easy,0.03814697265625
easy,0.0362396240234375
easy,0.030994415283203125
easy,0.03504753112792969
easy,0.03790855407714844
easy,0.029325485229492188
easy,0.027179718017578125
easy,0.02384185791015625
easy,0.015735626220703125
easy,0.015974044799804688
easy,0.019788742065429688
easy,0.08511543273925781
easy,0.041961669921875
easy,0.04291534423828125
easy,0.030994415283203125
easy,0.028848648071289062
easy,0.027894973754882812
easy,0.028133392333984375
easy,0.030040740966796875
easy,0.025987625122070312
easy,0.032901763916015625
easy,0.019788742065429688
easy,0.028371810913085938
easy,0.024080276489257812
easy,0.07510185241699219
easy,0.050067901611328125
easy,0.03814697265625
easy,0.03814697265625
easy,0.030279159545898438
easy,0.028133392333984375
easy,0.028848648071289062
easy,0.030755996704101562
easy,0.027894973754882812
easy,0.0247955322265625
easy,0.022172927856445312
easy,0.023126602172851562
easy,0.017881393432617188
easy,0.08106231689453125
easy,0.0438690185546875
easy,0.03886222839355469
easy,0.03528594970703125
easy,0.033855438232421875
easy,0.04029273986816406
easy,0.035762786865234375
easy,0.03504753112792969
easy,0.0247955322265625
easy,0.026226043701171875
easy,0.030040740966796875
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.087738037109375
easy,0.03409385681152344
easy,0.03910064697265625
easy,0.029087066650390625
easy,0.030994415283203125
easy,0.031948089599609375
easy,0.030994415283203125
easy,0.030040740966796875
easy,0.030994415283203125
easy,0.027894973754882812
easy,0.026702880859375
easy,0.025987625122070312
easy,0.023126602172851562
easy,0.0858306884765625
easy,0.03600120544433594
easy,0.0457763671875
easy,0.034809112548828125
easy,0.03790855407714844
easy,0.03910064697265625
easy,0.037670135498046875
easy,0.027894973754882812
easy,0.026702880859375
easy,0.024080276489257812
easy,0.0247955322265625
easy,0.022172927856445312
easy,0.02193450927734375
easy,0.09012222290039062
easy,0.04100799560546875
easy,0.031948089599609375
easy,0.026226043701171875
easy,0.024080276489257812
easy,0.026226043701171875
easy,0.025272369384765625
easy,0.0247955322265625
easy,0.02574920654296875
easy,0.022172927856445312
easy,0.027179718017578125
easy,0.02288818359375
easy,0.016927719116210938
easy,0.08106231689453125
easy,0.03504753112792969
easy,0.031948089599609375
easy,0.035762786865234375
easy,0.03504753112792969
easy,0.03314018249511719
easy,0.03218650817871094
easy,0.025987625122070312
easy,0.029087066650390625
easy,0.025033950805664062
easy,0.0209808349609375
easy,0.022172927856445312
easy,0.017881393432617188
easy,0.0591278076171875
easy,0.0400543212890625
easy,0.03719329833984375
easy,0.03886222839355469
easy,0.034809112548828125
easy,0.031232833862304688
easy,0.029087066650390625
easy,0.029087066650390625
easy,0.02574920654296875
easy,0.022172927856445312
easy,0.029802322387695312
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.04792213439941406
easy,0.03218650817871094
easy,0.025987625122070312
easy,0.025033950805664062
easy,0.02574920654296875
easy,0.02384185791015625
easy,0.02288818359375
easy,0.031948089599609375
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.019073486328125
easy,0.026941299438476562
easy,0.01621246337890625
easy,0.08487701416015625
easy,0.03314018249511719
easy,0.03361701965332031
easy,0.030994415283203125
easy,0.028848648071289062
easy,0.030279159545898438
easy,0.027894973754882812
easy,0.030994415283203125
easy,0.0209808349609375
easy,0.027179718017578125
easy,0.029802322387695312
easy,0.02288818359375
easy,0.022172927856445312
easy,0.07677078247070312
easy,0.03790855407714844
easy,0.03814697265625
easy,0.041961669921875
easy,0.034809112548828125
easy,0.03695487976074219
easy,0.032901763916015625
easy,0.03933906555175781
easy,0.029087066650390625
easy,0.030279159545898438
easy,0.02002716064453125
easy,0.019311904907226562
easy,0.016927719116210938
easy,0.07605552673339844
easy,0.049114227294921875
easy,0.04673004150390625
easy,0.031948089599609375
easy,0.030994415283203125
easy,0.026941299438476562
easy,0.030040740966796875
easy,0.025272369384765625
easy,0.030279159545898438
easy,0.04100799560546875
easy,0.026226043701171875
easy,0.022172927856445312
easy,0.0171661376953125
easy,0.08678436279296875
easy,0.03910064697265625
easy,0.03218650817871094
easy,0.031948089599609375
easy,0.03409385681152344
easy,0.029802322387695312
easy,0.030040740966796875
easy,0.025987625122070312
easy,0.0247955322265625
easy,0.0209808349609375
easy,0.019073486328125
easy,0.02002716064453125
easy,0.017881393432617188
easy,0.08106231689453125
easy,0.05078315734863281
easy,0.05888938903808594
easy,0.04887580871582031
easy,0.050067901611328125
easy,0.0438690185546875
easy,0.04792213439941406
easy,0.028133392333984375
easy,0.030040740966796875
easy,0.027894973754882812
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.09489059448242188
easy,0.031948089599609375
easy,0.030040740966796875
easy,0.025033950805664062
easy,0.024080276489257812
easy,0.025033950805664062
easy,0.025033950805664062
easy,0.029087066650390625
easy,0.029802322387695312
easy,0.026226043701171875
easy,0.018835067749023438
easy,0.026941299438476562
easy,0.0209808349609375
easy,0.06508827209472656
easy,0.04029273986816406
easy,0.03409385681152344
easy,0.03695487976074219
easy,0.026226043701171875
easy,0.027894973754882812
easy,0.0247955322265625
easy,0.030040740966796875
easy,0.023126602172851562
easy,0.024080276489257812
easy,0.0247955322265625
easy,0.0247955322265625
easy,0.018835067749023438
easy,0.07605552673339844
easy,0.041961669921875
easy,0.048160552978515625
easy,0.03886222839355469
easy,0.04029273986816406
easy,0.041961669921875
easy,0.03504753112792969
easy,0.028848648071289062
easy,0.0247955322265625
easy,0.024080276489257812
easy,0.025033950805664062
easy,0.02288818359375
easy,0.016927719116210938
easy,0.08177757263183594
easy,0.04100799560546875
easy,0.03790855407714844
easy,0.03409385681152344
easy,0.032901763916015625
easy,0.03814697265625
easy,0.035762786865234375
easy,0.03719329833984375
easy,0.031232833862304688
easy,0.02193450927734375
easy,0.022649765014648438
easy,0.019311904907226562
easy,0.0209808349609375
easy,0.08702278137207031
easy,0.0457763671875
easy,0.04291534423828125
easy,0.03814697265625
easy,0.03981590270996094
easy,0.033855438232421875
easy,0.03314018249511719
easy,0.026941299438476562
easy,0.025987625122070312
easy,0.018835067749023438
easy,0.019073486328125
easy,0.0209808349609375
easy,0.016927719116210938
easy,0.10013580322265625
easy,0.034809112548828125
easy,0.04100799560546875
easy,0.03314018249511719
easy,0.032901763916015625
easy,0.031948089599609375
easy,0.026941299438476562
easy,0.024080276489257812
easy,0.025033950805664062
easy,0.01811981201171875
easy,0.028848648071289062
easy,0.023126602172851562
easy,0.015974044799804688
easy,0.0629425048828125
easy,0.04100799560546875
easy,0.04506111145019531
easy,0.023126602172851562
easy,0.025033950805664062
easy,0.030994415283203125
easy,0.02002716064453125
easy,0.05316734313964844
easy,0.033855438232421875
easy,0.030040740966796875
easy,0.025987625122070312
easy,0.028848648071289062
easy,0.0171661376953125
easy,0.07009506225585938
easy,0.03218650817871094
easy,0.027179718017578125
easy,0.027179718017578125
easy,0.02288818359375
easy,0.026702880859375
easy,0.022172927856445312
easy,0.03314018249511719
easy,0.030040740966796875
easy,0.02002716064453125
easy,0.028848648071289062
easy,0.024080276489257812
easy,0.016927719116210938
easy,0.07295608520507812
easy,0.030994415283203125
easy,0.027179718017578125
easy,0.030994415283203125
easy,0.029087066650390625
easy,0.02288818359375
easy,0.02384185791015625
easy,0.02288818359375
easy,0.022172927856445312
easy,0.026941299438476562
easy,0.023126602172851562
easy,0.02193450927734375
easy,0.01621246337890625
easy,0.06866455078125
easy,0.04315376281738281
easy,0.030994415283203125
easy,0.03504753112792969
easy,0.028848648071289062
easy,0.027179718017578125
easy,0.029087066650390625
easy,0.032901763916015625
easy,0.024080276489257812
easy,0.026941299438476562
easy,0.032901763916015625
easy,0.025987625122070312
easy,0.0209808349609375
easy,0.102996826171875
easy,0.03790855407714844
easy,0.03886222839355469
easy,0.028848648071289062
easy,0.025987625122070312
easy,0.026702880859375
easy,0.030994415283203125
easy,0.025033950805664062
easy,0.02193450927734375
easy,0.0247955322265625
easy,0.031948089599609375
easy,0.025033950805664062
easy,0.018835067749023438
easy,0.08511543273925781
easy,0.03314018249511719
easy,0.02384185791015625
easy,0.0247955322265625
easy,0.024080276489257812
easy,0.02193450927734375
easy,0.024080276489257812
easy,0.030040740966796875
easy,0.026702880859375
easy,0.027179718017578125
easy,0.02002716064453125
easy,0.02288818359375
easy,0.022172927856445312
easy,0.08177757263183594
easy,0.03695487976074219
easy,0.03361701965332031
easy,0.031948089599609375
easy,0.027894973754882812
easy,0.030994415283203125
easy,0.025272369384765625
easy,0.026941299438476562
easy,0.022649765014648438
easy,0.026226043701171875
easy,0.02002716064453125
easy,0.0247955322265625
easy,0.019073486328125
easy,0.06389617919921875
easy,0.03981590270996094
easy,0.04506111145019531
easy,0.035762786865234375
easy,0.03814697265625
easy,0.03504753112792969
easy,0.028848648071289062
easy,0.029087066650390625
easy,0.027179718017578125
easy,0.025987625122070312
easy,0.029325485229492188
easy,0.018358230590820312
easy,0.015974044799804688
easy,0.11968612670898438
easy,0.04124641418457031
easy,0.029325485229492188
easy,0.026702880859375
easy,0.028133392333984375
easy,0.027894973754882812
easy,0.02193450927734375
easy,0.041961669921875
easy,0.030755996704101562
easy,0.031232833862304688
easy,0.05602836608886719
easy,0.029087066650390625
easy,0.0171661376953125
easy,0.06794929504394531
easy,0.04792213439941406
easy,0.031948089599609375
easy,0.027179718017578125
easy,0.0247955322265625
easy,0.028133392333984375
easy,0.022172927856445312
easy,0.028133392333984375
easy,0.030994415283203125
easy,0.031948089599609375
easy,0.029802322387695312
easy,0.030040740966796875
easy,0.018835067749023438
easy,0.051975250244140625
easy,0.030040740966796875
easy,0.029087066650390625
easy,0.025987625122070312
easy,0.031948089599609375
easy,0.025033950805664062
easy,0.02384185791015625
easy,0.029802322387695312
easy,0.021696090698242188
easy,0.022649765014648438
easy,0.026702880859375
easy,0.026226043701171875
easy,0.02002716064453125
easy,0.0820159912109375
easy,0.04029273986816406
easy,0.033855438232421875
easy,0.031948089599609375
easy,0.034809112548828125
easy,0.031948089599609375
easy,0.026941299438476562
easy,0.02574920654296875
easy,0.030040740966796875
easy,0.028133392333984375
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.019073486328125
easy,0.05316734313964844
easy,0.025033950805664062
easy,0.029087066650390625
easy,0.023126602172851562
easy,0.02193450927734375
easy,0.02002716064453125
easy,0.0247955322265625
easy,0.018358230590820312
easy,0.019788742065429688
easy,0.028848648071289062
easy,0.025272369384765625
easy,0.0171661376953125
easy,0.015974044799804688
easy,0.05698204040527344
easy,0.030755996704101562
easy,0.03719329833984375
easy,0.032901763916015625
easy,0.028848648071289062
easy,0.028133392333984375
easy,0.02574920654296875
easy,0.029087066650390625
easy,0.027894973754882812
easy,0.02002716064453125
easy,0.022172927856445312
easy,0.026226043701171875
easy,0.0171661376953125
easy,0.08606910705566406
easy,0.04601478576660156
easy,0.03790855407714844
easy,0.0400543212890625
easy,0.03600120544433594
easy,0.03409385681152344
easy,0.027179718017578125
easy,0.025987625122070312
easy,0.023126602172851562
easy,0.022172927856445312
easy,0.025987625122070312
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.11801719665527344
easy,0.03695487976074219
easy,0.026941299438476562
easy,0.026226043701171875
easy,0.030040740966796875
easy,0.027894973754882812
easy,0.02193450927734375
easy,0.02574920654296875
easy,0.023126602172851562
easy,0.02574920654296875
easy,0.02193450927734375
easy,0.027894973754882812
easy,0.024080276489257812
easy,0.07700920104980469
easy,0.03790855407714844
easy,0.03600120544433594
easy,0.03218650817871094
easy,0.030994415283203125
easy,0.030040740966796875
easy,0.030994415283203125
easy,0.026941299438476562
easy,0.033855438232421875
easy,0.0247955322265625
easy,0.02002716064453125
easy,0.021696090698242188
easy,0.0209808349609375
easy,0.0629425048828125
easy,0.03886222839355469
easy,0.03695487976074219
easy,0.03409385681152344
easy,0.03504753112792969
easy,0.03218650817871094
easy,0.03314018249511719
easy,0.024080276489257812
easy,0.026226043701171875
easy,0.028848648071289062
easy,0.025033950805664062
easy,0.0247955322265625
easy,0.018835067749023438
easy,0.08702278137207031
easy,0.03504753112792969
easy,0.03790855407714844
easy,0.03409385681152344
easy,0.030994415283203125
easy,0.030279159545898438
easy,0.030040740966796875
easy,0.032901763916015625
easy,0.024080276489257812
easy,0.02002716064453125
easy,0.023126602172851562
easy,0.022172927856445312
easy,0.021219253540039062
easy,0.09202957153320312
easy,0.033855438232421875
easy,0.030994415283203125
easy,0.028848648071289062
easy,0.025272369384765625
easy,0.02574920654296875
easy,0.030994415283203125
easy,0.026941299438476562
easy,0.028133392333984375
easy,0.017881393432617188
easy,0.02574920654296875
easy,0.030040740966796875
easy,0.0209808349609375
easy,0.06604194641113281
easy,0.03981590270996094
easy,0.03600120544433594
easy,0.036716461181640625
easy,0.032901763916015625
easy,0.030040740966796875
easy,0.027179718017578125
easy,0.028848648071289062
easy,0.029802322387695312
easy,0.029087066650390625
easy,0.033855438232421875
easy,0.02288818359375
easy,0.018835067749023438
easy,0.09083747863769531
easy,0.031948089599609375
easy,0.033855438232421875
easy,0.03504753112792969
easy,0.028848648071289062
easy,0.02384185791015625
easy,0.029802322387695312
easy,0.031948089599609375
easy,0.025033950805664062
easy,0.025033950805664062
easy,0.024080276489257812
easy,0.025987625122070312
easy,0.018835067749023438
easy,0.08082389831542969
easy,0.03695487976074219
easy,0.033855438232421875
easy,0.031948089599609375
easy,0.0400543212890625
easy,0.031948089599609375
easy,0.031948089599609375
easy,0.029087066650390625
easy,0.030040740966796875
easy,0.022172927856445312
easy,0.0209808349609375
easy,0.0247955322265625
easy,0.019788742065429688
easy,0.0820159912109375
easy,0.041961669921875
easy,0.04100799560546875
easy,0.03719329833984375
easy,0.03504753112792969
easy,0.03790855407714844
easy,0.03600120544433594
easy,0.032901763916015625
easy,0.03409385681152344
easy,0.030040740966796875
easy,0.03218650817871094
easy,0.025987625122070312
easy,0.015974044799804688
easy,0.06794929504394531
easy,0.1308917999267578
easy,0.0362396240234375
easy,0.031948089599609375
easy,0.023126602172851562
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.029087066650390625
easy,0.03409385681152344
easy,0.028133392333984375
easy,0.02002716064453125
easy,0.02288818359375
easy,0.018835067749023438
easy,0.08702278137207031
easy,0.03600120544433594
easy,0.03504753112792969
easy,0.032901763916015625
easy,0.03218650817871094
easy,0.030040740966796875
easy,0.031948089599609375
easy,0.025987625122070312
easy,0.029802322387695312
easy,0.025033950805664062
easy,0.029087066650390625
easy,0.028848648071289062
easy,0.0209808349609375
easy,0.04410743713378906
easy,0.03719329833984375
easy,0.028133392333984375
easy,0.025987625122070312
easy,0.030279159545898438
easy,0.026702880859375
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.0171661376953125
easy,0.022172927856445312
easy,0.036716461181640625
easy,0.018835067749023438
easy,0.04887580871582031
easy,0.0400543212890625
easy,0.03600120544433594
easy,0.04124641418457031
easy,0.032901763916015625
easy,0.032901763916015625
easy,0.024080276489257812
easy,0.02574920654296875
easy,0.025272369384765625
easy,0.024080276489257812
easy,0.026226043701171875
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.04100799560546875
easy,0.03814697265625
easy,0.0400543212890625
easy,0.03504753112792969
easy,0.035762786865234375
easy,0.034809112548828125
easy,0.030994415283203125
easy,0.03409385681152344
easy,0.022649765014648438
easy,0.023126602172851562
easy,0.024080276489257812
easy,0.02002716064453125
easy,0.01621246337890625
easy,0.03886222839355469
easy,0.031948089599609375
easy,0.032901763916015625
easy,0.028848648071289062
easy,0.031948089599609375
easy,0.023126602172851562
easy,0.0247955322265625
easy,0.028133392333984375
easy,0.027894973754882812
easy,0.02193450927734375
easy,0.029087066650390625
easy,0.02002716064453125
easy,0.019788742065429688
easy,0.035762786865234375
easy,0.027894973754882812
easy,0.0247955322265625
easy,0.020265579223632812
easy,0.02002716064453125
easy,0.015735626220703125
easy,0.029802322387695312
easy,0.030279159545898438
easy,0.025987625122070312
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.02193450927734375
easy,0.015974044799804688
easy,0.0362396240234375
easy,0.03600120544433594
easy,0.030040740966796875
easy,0.03600120544433594
easy,0.031948089599609375
easy,0.030994415283203125
easy,0.02574920654296875
easy,0.028133392333984375
easy,0.02574920654296875
easy,0.02288818359375
easy,0.053882598876953125
easy,0.02193450927734375
easy,0.0247955322265625
easy,0.030994415283203125
easy,0.030040740966796875
easy,0.026941299438476562
easy,0.026941299438476562
easy,0.032901763916015625
easy,0.02574920654296875
easy,0.023126602172851562
easy,0.025272369384765625
easy,0.025033950805664062
easy,0.023126602172851562
easy,0.02288818359375
easy,0.01811981201171875
easy,0.0171661376953125
easy,0.04482269287109375
easy,0.03504753112792969
easy,0.04100799560546875
easy,0.031948089599609375
easy,0.03600120544433594
easy,0.031948089599609375
easy,0.03314018249511719
easy,0.0247955322265625
easy,0.021696090698242188
easy,0.023126602172851562
easy,0.022172927856445312
easy,0.023126602172851562
easy,0.016927719116210938
easy,0.05507469177246094
easy,0.031948089599609375
easy,0.030994415283203125
easy,0.030994415283203125
easy,0.029087066650390625
easy,0.030040740966796875
easy,0.03910064697265625
easy,0.030040740966796875
easy,0.032901763916015625
easy,0.027179718017578125
easy,0.02384185791015625
easy,0.01811981201171875
easy,0.02288818359375
easy,0.03790855407714844
easy,0.03695487976074219
easy,0.029087066650390625
easy,0.030040740966796875
easy,0.025033950805664062
easy,0.024080276489257812
easy,0.02288818359375
easy,0.028133392333984375
easy,0.024080276489257812
easy,0.027179718017578125
easy,0.02193450927734375
easy,0.019788742065429688
easy,0.018358230590820312
easy,0.04100799560546875
easy,0.028133392333984375
easy,0.027894973754882812
easy,0.025987625122070312
easy,0.023126602172851562
easy,0.024080276489257812
easy,0.024080276489257812
easy,0.029802322387695312
easy,0.019788742065429688
easy,0.022172927856445312
easy,0.02288818359375
easy,0.015974044799804688
easy,0.018835067749023438
easy,0.04100799560546875
easy,0.029087066650390625
easy,0.026941299438476562
easy,0.0247955322265625
easy,0.029087066650390625
easy,0.019073486328125
easy,0.024080276489257812
easy,0.025033950805664062
easy,0.024080276489257812
easy,0.029802322387695312
easy,0.0209808349609375
easy,0.020265579223632812
easy,0.0171661376953125
easy,0.032901763916015625
easy,0.026226043701171875
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.025033950805664062
easy,0.02193450927734375
easy,0.02002716064453125
easy,0.027894973754882812
easy,0.028133392333984375
easy,0.02002716064453125
easy,0.033855438232421875
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.03981590270996094
easy,0.031948089599609375
easy,0.031948089599609375
easy,0.028133392333984375
easy,0.032901763916015625
easy,0.031948089599609375
easy,0.026226043701171875
easy,0.030994415283203125
easy,0.027179718017578125
easy,0.0247955322265625
easy,0.030994415283203125
easy,0.023126602172851562
easy,0.017881393432617188
easy,0.03695487976074219
easy,0.030994415283203125
easy,0.030994415283203125
easy,0.027179718017578125
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.03504753112792969
easy,0.027894973754882812
easy,0.028133392333984375
easy,0.031948089599609375
easy,0.02384185791015625
easy,0.02384185791015625
easy,0.02193450927734375
easy,0.04696846008300781
easy,0.04887580871582031
easy,0.028848648071289062
easy,0.030994415283203125
easy,0.028133392333984375
easy,0.024080276489257812
easy,0.030994415283203125
easy,0.0247955322265625
easy,0.022649765014648438
easy,0.027179718017578125
easy,0.030040740966796875
easy,0.017881393432617188
easy,0.016927719116210938
easy,0.035762786865234375
easy,0.0362396240234375
easy,0.025272369384765625
easy,0.025033950805664062
easy,0.02288818359375
easy,0.02288818359375
easy,0.026702880859375
easy,0.030994415283203125
easy,0.02384185791015625
easy,0.025033950805664062
easy,0.02384185791015625
easy,0.019073486328125
easy,0.019073486328125
easy,0.03886222839355469
easy,0.04315376281738281
easy,0.031948089599609375
easy,0.03409385681152344
easy,0.03504753112792969
easy,0.030994415283203125
easy,0.027894973754882812
easy,0.02193450927734375
easy,0.024080276489257812
easy,0.028133392333984375
easy,0.02193450927734375
easy,0.017881393432617188
easy,0.01811981201171875
easy,0.03719329833984375
easy,0.027179718017578125
easy,0.028133392333984375
easy,0.025987625122070312
easy,0.024080276489257812
easy,0.02193450927734375
easy,0.02288818359375
easy,0.030994415283203125
easy,0.018835067749023438
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.016927719116210938
easy,0.034809112548828125
easy,0.03314018249511719
easy,0.031948089599609375
easy,0.026226043701171875
easy,0.027894973754882812
easy,0.030994415283203125
easy,0.023126602172851562
easy,0.027894973754882812
easy,0.027179718017578125
easy,0.022172927856445312
easy,0.0171661376953125
easy,0.015974044799804688
easy,0.018835067749023438
easy,0.031948089599609375
easy,0.03218650817871094
easy,0.02288818359375
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.03504753112792969
easy,0.03695487976074219
easy,0.031948089599609375
easy,0.025033950805664062
easy,0.029087066650390625
easy,0.025033950805664062
easy,0.022172927856445312
easy,0.03409385681152344
easy,0.028133392333984375
easy,0.030994415283203125
easy,0.025033950805664062
easy,0.025987625122070312
easy,0.026226043701171875
easy,0.029325485229492188
easy,0.02193450927734375
easy,0.027894973754882812
easy,0.0209808349609375
easy,0.027894973754882812
easy,0.017881393432617188
easy,0.0209808349609375
easy,0.03790855407714844
easy,0.026941299438476562
easy,0.03218650817871094
easy,0.030279159545898438
easy,0.026941299438476562
easy,0.027179718017578125
easy,0.027179718017578125
easy,0.031948089599609375
easy,0.034809112548828125
easy,0.027179718017578125
easy,0.019788742065429688
easy,0.016927719116210938
easy,0.018835067749023438
easy,0.03814697265625
easy,0.026702880859375
easy,0.020265579223632812
easy,0.025033950805664062
easy,0.029087066650390625
easy,0.022172927856445312
easy,0.031948089599609375
easy,0.02384185791015625
easy,0.025033950805664062
easy,0.025033950805664062
easy,0.019073486328125
easy,0.0247955322265625
easy,0.02002716064453125
easy,0.07510185241699219
easy,0.03719329833984375
easy,0.029325485229492188
easy,0.025987625122070312
easy,0.024080276489257812
easy,0.027894973754882812
easy,0.032901763916015625
easy,0.023126602172851562
easy,0.027179718017578125
easy,0.026226043701171875
easy,0.027894973754882812
easy,0.015020370483398438
easy,0.02002716064453125
easy,0.03600120544433594
easy,0.03790855407714844
easy,0.03409385681152344
easy,0.032901763916015625
easy,0.033855438232421875
easy,0.033855438232421875
easy,0.028848648071289062
easy,0.027894973754882812
easy,0.024080276489257812
easy,0.024080276489257812
easy,0.030040740966796875
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.030994415283203125
easy,0.03409385681152344
easy,0.026226043701171875
easy,0.024080276489257812
easy,0.025272369384765625
easy,0.025033950805664062
easy,0.027894973754882812
easy,0.024080276489257812
easy,0.030994415283203125
easy,0.02384185791015625
easy,0.02574920654296875
easy,0.017881393432617188
easy,0.0209808349609375
easy,0.04315376281738281
easy,0.03409385681152344
easy,0.027179718017578125
easy,0.026226043701171875
easy,0.02193450927734375
easy,0.024080276489257812
easy,0.025987625122070312
easy,0.02193450927734375
easy,0.025272369384765625
easy,0.028848648071289062
easy,0.026226043701171875
easy,0.021696090698242188
easy,0.015974044799804688
easy,0.03314018249511719
easy,0.025033950805664062
easy,0.021696090698242188
easy,0.025987625122070312
easy,0.025987625122070312
easy,0.02193450927734375
easy,0.03695487976074219
easy,0.022172927856445312
easy,0.032901763916015625
easy,0.024080276489257812
easy,0.030040740966796875
easy,0.019073486328125
easy,0.0171661376953125
easy,0.03314018249511719
easy,0.025987625122070312
easy,0.024080276489257812
easy,0.026941299438476562
easy,0.0209808349609375
easy,0.026941299438476562
easy,0.027894973754882812
easy,0.02384185791015625
easy,0.027894973754882812
easy,0.02288818359375
easy,0.025987625122070312
easy,0.01621246337890625
easy,0.019311904907226562
easy,0.03790855407714844
easy,0.0209808349609375
easy,0.032901763916015625
easy,0.025033950805664062
easy,0.02193450927734375
easy,0.019788742065429688
easy,0.026941299438476562
easy,0.025987625122070312
easy,0.023126602172851562
easy,0.023126602172851562
easy,0.025033950805664062
easy,0.022172927856445312
easy,0.0209808349609375
easy,0.04506111145019531
easy,0.03719329833984375
easy,0.033855438232421875
easy,0.030994415283203125
easy,0.03814697265625
easy,0.028848648071289062
easy,0.03790855407714844
easy,0.035762786865234375
easy,0.025033950805664062
easy,0.028371810913085938
easy,0.023603439331054688
easy,0.02384185791015625
easy,0.011920928955078125
easy,0.052928924560546875
easy,0.03600120544433594
easy,0.033855438232421875
easy,0.03218650817871094
easy,0.030994415283203125
easy,0.031948089599609375
easy,0.03218650817871094
easy,0.02384185791015625
easy,0.029802322387695312
easy,0.025987625122070312
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.01811981201171875
easy,0.04291534423828125
easy,0.031948089599609375
easy,0.027179718017578125
easy,0.030994415283203125
easy,0.027894973754882812
easy,0.027894973754882812
easy,0.026226043701171875
easy,0.03409385681152344
easy,0.027179718017578125
easy,0.025987625122070312
easy,0.02193450927734375
easy,0.017881393432617188
easy,0.02193450927734375
easy,0.051021575927734375
easy,0.03695487976074219
easy,0.026941299438476562
