Agent,Time (ms)
easy,0.025033950805664062
easy,0.02384185791015625
easy,0.0209808349609375
easy,0.019073486328125
easy,0.01811981201171875
easy,0.02002716064453125
easy,0.0209808349609375
easy,0.019073486328125
easy,0.018835067749023438
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.02384185791015625
easy,0.022172927856445312
easy,0.026702880859375
easy,0.0171661376953125
easy,0.022172927856445312
easy,0.024080276489257812
easy,0.019073486328125
easy,0.01811981201171875
easy,0.019073486328125
easy,0.02002716064453125
easy,0.019073486328125
easy,0.027894973754882812
easy,0.02384185791015625
easy,0.02288818359375
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.019073486328125
easy,0.02002716064453125
easy,0.02193450927734375
easy,0.024080276489257812
easy,0.02002716064453125
easy,0.017881393432617188
easy,0.018835067749023438
easy,0.016927719116210938
easy,0.018835067749023438
easy,0.02002716064453125
easy,0.02193450927734375
easy,0.023126602172851562
easy,0.02002716064453125
easy,0.01811981201171875
easy,0.015735626220703125
easy,0.015974044799804688
easy,0.016927719116210938
easy,0.021219253540039062
easy,0.012159347534179688
easy,0.018835067749023438
easy,0.015974044799804688
easy,0.025033950805664062
easy,0.0247955322265625
easy,0.0209808349609375
easy,0.022172927856445312
easy,0.02193450927734375
easy,0.015974044799804688
easy,0.015735626220703125
easy,0.0171661376953125
easy,0.017881393432617188
easy,0.018358230590820312
easy,0.02002716064453125
easy,0.0171661376953125
easy,0.019788742065429688
easy,0.023126602172851562
easy,0.02288818359375
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.01811981201171875
easy,0.017881393432617188
easy,0.021696090698242188
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.018358230590820312
easy,0.017881393432617188
easy,0.014781951904296875
easy,0.01621246337890625
easy,0.02384185791015625
easy,0.022649765014648438
easy,0.022172927856445312
easy,0.02193450927734375
easy,0.02002716064453125
easy,0.019073486328125
easy,0.0209808349609375
easy,0.017881393432617188
easy,0.018835067749023438
easy,0.017881393432617188
easy,0.017881393432617188
easy,0.013113021850585938
easy,0.017881393432617188
easy,0.025987625122070312
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.022172927856445312
easy,0.02193450927734375
easy,0.022172927856445312
easy,0.016927719116210938
easy,0.018835067749023438
easy,0.02002716064453125
easy,0.018835067749023438
easy,0.017881393432617188
easy,0.016689300537109375
easy,0.015974044799804688
easy,0.026941299438476562
easy,0.025033950805664062
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.019311904907226562
easy,0.01811981201171875
easy,0.0209808349609375
easy,0.019073486328125
easy,0.01621246337890625
easy,0.01811981201171875
easy,0.016927719116210938
easy,0.019788742065429688
easy,0.024080276489257812
easy,0.02288818359375
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.02193450927734375
easy,0.018835067749023438
easy,0.01811981201171875
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.016927719116210938
easy,0.015735626220703125
easy,0.0171661376953125
easy,0.015020370483398438
easy,0.024080276489257812
easy,0.02384185791015625
easy,0.018835067749023438
easy,0.02384185791015625
easy,0.018835067749023438
easy,0.02193450927734375
easy,0.015974044799804688
easy,0.017881393432617188
easy,0.0171661376953125
easy,0.016927719116210938
easy,0.015735626220703125
easy,0.01811981201171875
easy,0.011920928955078125
easy,0.02193450927734375
easy,0.01811981201171875
easy,0.02002716064453125
easy,0.01811981201171875
easy,0.018835067749023438
easy,0.019788742065429688
easy,0.015974044799804688
easy,0.016689300537109375
easy,0.014066696166992188
easy,0.01621246337890625
easy,0.013828277587890625
easy,0.014781951904296875
easy,0.013828277587890625
easy,0.018835067749023438
easy,0.02384185791015625
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.019073486328125
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.02193450927734375
easy,0.0171661376953125
easy,0.012874603271484375
easy,0.014781951904296875
easy,0.013828277587890625
easy,0.013828277587890625
easy,0.024080276489257812
easy,0.025987625122070312
easy,0.02193450927734375
easy,0.018835067749023438
easy,0.019788742065429688
easy,0.018835067749023438
easy,0.0209808349609375
easy,0.014066696166992188
easy,0.015974044799804688
easy,0.016927719116210938
easy,0.018835067749023438
easy,0.016927719116210938
easy,0.019073486328125
easy,0.029087066650390625
easy,0.025987625122070312
easy,0.027179718017578125
easy,0.0247955322265625
easy,0.02288818359375
easy,0.026941299438476562
easy,0.018835067749023438
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.02193450927734375
easy,0.015974044799804688
easy,0.026226043701171875
easy,0.025987625122070312
easy,0.027894973754882812
easy,0.025033950805664062
easy,0.026941299438476562
easy,0.025033950805664062
easy,0.02193450927734375
easy,0.022172927856445312
easy,0.0247955322265625
easy,0.025033950805664062
easy,0.02193450927734375
easy,0.018835067749023438
easy,0.017881393432617188
easy,0.028371810913085938
easy,0.02193450927734375
easy,0.0247955322265625
easy,0.025272369384765625
easy,0.024080276489257812
easy,0.027179718017578125
easy,0.01811981201171875
easy,0.01811981201171875
easy,0.023126602172851562
easy,0.02002716064453125
easy,0.016927719116210938
easy,0.02002716064453125
easy,0.0171661376953125
easy,0.027894973754882812
easy,0.0209808349609375
easy,0.025987625122070312
easy,0.026941299438476562
easy,0.026226043701171875
easy,0.027894973754882812
easy,0.02193450927734375
easy,0.019073486328125
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.019073486328125
easy,0.020265579223632812
easy,0.026226043701171875
easy,0.028133392333984375
easy,0.025033950805664062
easy,0.027894973754882812
easy,0.02574920654296875
easy,0.028848648071289062
easy,0.025033950805664062
easy,0.018835067749023438
easy,0.022172927856445312
easy,0.016927719116210938
easy,0.0171661376953125
easy,0.019311904907226562
easy,0.01811981201171875
easy,0.026941299438476562
easy,0.024080276489257812
easy,0.02574920654296875
easy,0.024080276489257812
easy,0.026941299438476562
easy,0.0247955322265625
easy,0.02193450927734375
easy,0.02288818359375
easy,0.019073486328125
easy,0.02193450927734375
easy,0.02002716064453125
easy,0.019311904907226562
easy,0.017881393432617188
easy,0.027894973754882812
easy,0.024080276489257812
easy,0.030040740966796875
easy,0.025987625122070312
easy,0.030040740966796875
easy,0.026226043701171875
easy,0.022172927856445312
easy,0.02193450927734375
easy,0.01811981201171875
easy,0.019073486328125
easy,0.019073486328125
easy,0.02288818359375
easy,0.016927719116210938
easy,0.02574920654296875
easy,0.025033950805664062
easy,0.026226043701171875
easy,0.024080276489257812
easy,0.02288818359375
easy,0.0209808349609375
easy,0.024080276489257812
easy,0.018835067749023438
easy,0.019073486328125
easy,0.019311904907226562
easy,0.016927719116210938
easy,0.019788742065429688
easy,0.0171661376953125
easy,0.026941299438476562
easy,0.026941299438476562
easy,0.03409385681152344
easy,0.025033950805664062
easy,0.02002716064453125
easy,0.023126602172851562
easy,0.02193450927734375
easy,0.026702880859375
easy,0.02384185791015625
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.0171661376953125
easy,0.028133392333984375
easy,0.028133392333984375
easy,0.047206878662109375
easy,0.025033950805664062
easy,0.025033950805664062
easy,0.023126602172851562
easy,0.024080276489257812
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.023126602172851562
easy,0.023126602172851562
easy,0.02002716064453125
easy,0.019073486328125
easy,0.030994415283203125
easy,0.03600120544433594
easy,0.03218650817871094
easy,0.031948089599609375
easy,0.030994415283203125
easy,0.033855438232421875
easy,0.03504753112792969
easy,0.029087066650390625
easy,0.025987625122070312
easy,0.029087066650390625
easy,0.028848648071289062
easy,0.025987625122070312
easy,0.02288818359375
easy,0.030994415283203125
easy,0.03504753112792969
easy,0.028848648071289062
easy,0.02288818359375
easy,0.025987625122070312
easy,0.028133392333984375
easy,0.022172927856445312
easy,0.024080276489257812
easy,0.027894973754882812
easy,0.031948089599609375
easy,0.025987625122070312
easy,0.023126602172851562
easy,0.027179718017578125
easy,0.025987625122070312
easy,0.03600120544433594
easy,0.026941299438476562
easy,0.02384185791015625
easy,0.028371810913085938
easy,0.027894973754882812
easy,0.029325485229492188
easy,0.023126602172851562
easy,0.028133392333984375
easy,0.0209808349609375
easy,0.025033950805664062
easy,0.019788742065429688
easy,0.02384185791015625
easy,0.028848648071289062
easy,0.027894973754882812
easy,0.025987625122070312
easy,0.022649765014648438
easy,0.028133392333984375
easy,0.028133392333984375
easy,0.030994415283203125
easy,0.028133392333984375
easy,0.030040740966796875
easy,0.031948089599609375
easy,0.029087066650390625
easy,0.032901763916015625
easy,0.021696090698242188
easy,0.03790855407714844
easy,0.027894973754882812
easy,0.025272369384765625
easy,0.029325485229492188
easy,0.03218650817871094
easy,0.09083747863769531
easy,0.026941299438476562
easy,0.025033950805664062
easy,0.11706352233886719
easy,0.022649765014648438
easy,0.029087066650390625
easy,0.028133392333984375
easy,0.02574920654296875
easy,0.030994415283203125
easy,0.08797645568847656
easy,0.029325485229492188
easy,0.0400543212890625
easy,0.028371810913085938
easy,0.035762786865234375
easy,0.03886222839355469
easy,0.0629425048828125
easy,0.03314018249511719
easy,0.03409385681152344
easy,0.026941299438476562
easy,0.025033950805664062
easy,0.027179718017578125
easy,0.03600120544433594
easy,0.031948089599609375
easy,0.03409385681152344
easy,0.03910064697265625
easy,0.047206878662109375
easy,0.030994415283203125
easy,0.029802322387695312
easy,0.023126602172851562
easy,0.031948089599609375
easy,0.02574920654296875
easy,0.02002716064453125
easy,0.024080276489257812
easy,0.025033950805664062
easy,0.03314018249511719
easy,0.029802322387695312
easy,0.032901763916015625
easy,0.02574920654296875
easy,0.02574920654296875
easy,0.026941299438476562
easy,0.024080276489257812
easy,0.025033950805664062
easy,0.02193450927734375
easy,0.025272369384765625
easy,0.02002716064453125
easy,0.019073486328125
easy,0.02002716064453125
easy,0.026941299438476562
easy,0.029802322387695312
easy,0.026702880859375
easy,0.026941299438476562
easy,0.02288818359375
easy,0.024080276489257812
easy,0.028848648071289062
easy,0.02288818359375
easy,0.023126602172851562
easy,0.0171661376953125
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.019073486328125
easy,0.028848648071289062
easy,0.025987625122070312
easy,0.027179718017578125
easy,0.025033950805664062
easy,0.0247955322265625
easy,0.026941299438476562
easy,0.02002716064453125
easy,0.0247955322265625
easy,0.017881393432617188
easy,0.023126602172851562
easy,0.019073486328125
easy,0.023126602172851562
easy,0.02193450927734375
easy,0.02288818359375
easy,0.02193450927734375
easy,0.023126602172851562
easy,0.018835067749023438
easy,0.015735626220703125
easy,0.02002716064453125
easy,0.02288818359375
easy,0.017881393432617188
easy,0.016689300537109375
easy,0.012874603271484375
easy,0.013828277587890625
easy,0.019073486328125
easy,0.012874603271484375
easy,0.01811981201171875
easy,0.0209808349609375
easy,0.017881393432617188
easy,0.019073486328125
easy,0.015974044799804688
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.015974044799804688
easy,0.019073486328125
easy,0.021219253540039062
easy,0.015735626220703125
easy,0.019073486328125
easy,0.015974044799804688
easy,0.026941299438476562
easy,0.024080276489257812
easy,0.019073486328125
easy,0.01621246337890625
easy,0.017881393432617188
easy,0.025033950805664062
easy,0.015974044799804688
easy,0.015974044799804688
easy,0.015735626220703125
easy,0.017881393432617188
easy,0.014066696166992188
easy,0.015020370483398438
easy,0.013113021850585938
easy,0.025987625122070312
easy,0.02002716064453125
easy,0.0209808349609375
easy,0.018835067749023438
easy,0.02002716064453125
easy,0.028133392333984375
easy,0.018835067749023438
easy,0.018835067749023438
easy,0.017881393432617188
easy,0.01811981201171875
easy,0.015735626220703125
easy,0.01621246337890625
easy,0.011920928955078125
easy,0.025033950805664062
easy,0.018835067749023438
easy,0.017881393432617188
easy,0.018358230590820312
easy,0.019788742065429688
easy,0.017881393432617188
easy,0.02002716064453125
easy,0.01811981201171875
easy,0.019311904907226562
easy,0.018835067749023438
easy,0.017881393432617188
easy,0.016927719116210938
easy,0.0171661376953125
easy,0.024080276489257812
easy,0.02288818359375
easy,0.023126602172851562
easy,0.018835067749023438
easy,0.018835067749023438
easy,0.017881393432617188
easy,0.018835067749023438
easy,0.017881393432617188
easy,0.017881393432617188
easy,0.019788742065429688
easy,0.0171661376953125
easy,0.015020370483398438
easy,0.014781951904296875
easy,0.023126602172851562
easy,0.019788742065429688
easy,0.023126602172851562
easy,0.018835067749023438
easy,0.0209808349609375
easy,0.017881393432617188
easy,0.02002716064453125
easy,0.018835067749023438
easy,0.01811981201171875
easy,0.019073486328125
easy,0.022172927856445312
easy,0.015020370483398438
easy,0.014066696166992188
easy,0.018835067749023438
easy,0.019073486328125
easy,0.017881393432617188
easy,0.02288818359375
easy,0.022172927856445312
easy,0.019311904907226562
easy,0.0209808349609375
easy,0.01430511474609375
easy,0.019073486328125
easy,0.02002716064453125
easy,0.017881393432617188
easy,0.013113021850585938
easy,0.013828277587890625
easy,0.02193450927734375
easy,0.021219253540039062
easy,0.02002716064453125
easy,0.02193450927734375
easy,0.02193450927734375
easy,0.02002716064453125
easy,0.018358230590820312
easy,0.015974044799804688
easy,0.016927719116210938
easy,0.01811981201171875
easy,0.01811981201171875
easy,0.018835067749023438
easy,0.014781951904296875
easy,0.019311904907226562
easy,0.02193450927734375
easy,0.022172927856445312
easy,0.02002716064453125
easy,0.019311904907226562
easy,0.0209808349609375
easy,0.019073486328125
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.015974044799804688
easy,0.017881393432617188
easy,0.014066696166992188
easy,0.029802322387695312
easy,0.026941299438476562
easy,0.02193450927734375
easy,0.026941299438476562
easy,0.02193450927734375
easy,0.020265579223632812
easy,0.02384185791015625
easy,0.0209808349609375
easy,0.019788742065429688
easy,0.01811981201171875
easy,0.018835067749023438
easy,0.0171661376953125
easy,0.0171661376953125
easy,0.02002716064453125
easy,0.022172927856445312
easy,0.025033950805664062
easy,0.02384185791015625
easy,0.02002716064453125
easy,0.022172927856445312
easy,0.02002716064453125
easy,0.019073486328125
easy,0.02002716064453125
easy,0.019073486328125
easy,0.01811981201171875
easy,0.01811981201171875
easy,0.016927719116210938
easy,0.030040740966796875
easy,0.02193450927734375
easy,0.02193450927734375
easy,0.019073486328125
easy,0.02002716064453125
easy,0.0209808349609375
easy,0.02384185791015625
easy,0.018835067749023438
easy,0.022172927856445312
easy,0.015735626220703125
easy,0.02002716064453125
easy,0.018358230590820312
easy,0.01621246337890625
easy,0.028133392333984375
easy,0.02288818359375
easy,0.023126602172851562
easy,0.02384185791015625
easy,0.02193450927734375
easy,0.020265579223632812
easy,0.0209808349609375
easy,0.01811981201171875
easy,0.0209808349609375
easy,0.019311904907226562
easy,0.01811981201171875
easy,0.017881393432617188
easy,0.017881393432617188
easy,0.02574920654296875
easy,0.023126602172851562
easy,0.0247955322265625
easy,0.022649765014648438
easy,0.017881393432617188
easy,0.01811981201171875
easy,0.019073486328125
easy,0.0171661376953125
easy,0.01621246337890625
easy,0.01811981201171875
easy,0.014066696166992188
easy,0.013113021850585938
easy,0.013828277587890625
easy,0.026941299438476562
easy,0.02002716064453125
easy,0.0209808349609375
easy,0.0171661376953125
easy,0.02002716064453125
easy,0.01621246337890625
easy,0.027894973754882812
easy,0.0209808349609375
easy,0.019073486328125
easy,0.019073486328125
easy,0.016927719116210938
easy,0.016927719116210938
easy,0.02002716064453125
easy,0.023126602172851562
easy,0.025033950805664062
easy,0.02193450927734375
easy,0.025987625122070312
easy,0.019788742065429688
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.016927719116210938
easy,0.019311904907226562
easy,0.018358230590820312
easy,0.01811981201171875
easy,0.015974044799804688
easy,0.016927719116210938
easy,0.02574920654296875
easy,0.0247955322265625
easy,0.024080276489257812
easy,0.022172927856445312
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.018835067749023438
easy,0.019073486328125
easy,0.017881393432617188
easy,0.019311904907226562
easy,0.017881393432617188
easy,0.015974044799804688
easy,0.018835067749023438
easy,0.025987625122070312
easy,0.0247955322265625
easy,0.023126602172851562
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.024080276489257812
easy,0.02002716064453125
easy,0.02193450927734375
easy,0.019311904907226562
easy,0.0209808349609375
easy,0.016927719116210938
easy,0.018835067749023438
easy,0.0171661376953125
easy,0.018835067749023438
easy,0.0247955322265625
easy,0.04792213439941406
easy,0.023126602172851562
easy,0.02002716064453125
easy,0.0171661376953125
easy,0.016927719116210938
easy,0.017881393432617188
easy,0.015974044799804688
easy,0.015974044799804688
easy,0.014066696166992188
easy,0.01621246337890625
easy,0.016927719116210938
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.018835067749023438
easy,0.024080276489257812
easy,0.02002716064453125
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.019073486328125
easy,0.019073486328125
easy,0.018835067749023438
easy,0.016927719116210938
easy,0.014066696166992188
easy,0.0171661376953125
easy,0.026226043701171875
easy,0.024080276489257812
easy,0.02193450927734375
easy,0.025033950805664062
easy,0.018358230590820312
easy,0.02002716064453125
easy,0.017881393432617188
easy,0.019073486328125
easy,0.018835067749023438
easy,0.019073486328125
easy,0.0209808349609375
easy,0.016689300537109375
easy,0.0171661376953125
easy,0.028133392333984375
easy,0.022172927856445312
easy,0.016927719116210938
easy,0.02002716064453125
easy,0.0209808349609375
easy,0.018835067749023438
easy,0.018835067749023438
easy,0.019311904907226562
easy,0.0171661376953125
easy,0.019073486328125
easy,0.0209808349609375
easy,0.017881393432617188
easy,0.015974044799804688
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.0247955322265625
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.016689300537109375
easy,0.019788742065429688
easy,0.017881393432617188
easy,0.015974044799804688
easy,0.017881393432617188
easy,0.01621246337890625
easy,0.016927719116210938
easy,0.024080276489257812
easy,0.025033950805664062
easy,0.02288818359375
easy,0.020265579223632812
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.018835067749023438
easy,0.02002716064453125
easy,0.01811981201171875
easy,0.015974044799804688
easy,0.018835067749023438
easy,0.015735626220703125
easy,0.018835067749023438
easy,0.024080276489257812
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.026226043701171875
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.018835067749023438
easy,0.018835067749023438
easy,0.017881393432617188
easy,0.015735626220703125
easy,0.017881393432617188
easy,0.02002716064453125
easy,0.0152587890625
easy,0.024080276489257812
easy,0.02193450927734375
easy,0.017881393432617188
easy,0.016927719116210938
easy,0.03504753112792969
easy,0.0209808349609375
easy,0.017881393432617188
easy,0.017881393432617188
easy,0.015974044799804688
easy,0.014066696166992188
easy,0.014781951904296875
easy,0.01621246337890625
easy,0.015735626220703125
easy,0.022172927856445312
easy,0.02193450927734375
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.018835067749023438
easy,0.019788742065429688
easy,0.018835067749023438
easy,0.016927719116210938
easy,0.015974044799804688
easy,0.016689300537109375
easy,0.015974044799804688
easy,0.015974044799804688
easy,0.013113021850585938
easy,0.02002716064453125
easy,0.019311904907226562
easy,0.02002716064453125
easy,0.0209808349609375
easy,0.017881393432617188
easy,0.018835067749023438
easy,0.016927719116210938
easy,0.015974044799804688
easy,0.016927719116210938
easy,0.014781951904296875
easy,0.015974044799804688
easy,0.0152587890625
easy,0.014781951904296875
easy,0.0247955322265625
easy,0.01811981201171875
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.02288818359375
easy,0.018358230590820312
easy,0.02002716064453125
easy,0.018835067749023438
easy,0.016927719116210938
easy,0.015974044799804688
easy,0.01811981201171875
easy,0.0247955322265625
easy,0.027179718017578125
easy,0.028133392333984375
easy,0.031948089599609375
easy,0.025272369384765625
easy,0.027179718017578125
easy,0.024080276489257812
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.025987625122070312
easy,0.023126602172851562
easy,0.02193450927734375
easy,0.02193450927734375
easy,0.028848648071289062
easy,0.0247955322265625
easy,0.026941299438476562
easy,0.023126602172851562
easy,0.02288818359375
easy,0.026941299438476562
easy,0.028848648071289062
easy,0.026226043701171875
easy,0.017881393432617188
easy,0.027894973754882812
easy,0.02288818359375
easy,0.0209808349609375
easy,0.018835067749023438
easy,0.024080276489257812
easy,0.026941299438476562
easy,0.03409385681152344
easy,0.030994415283203125
easy,0.02193450927734375
easy,0.024080276489257812
easy,0.027179718017578125
easy,0.022172927856445312
easy,0.03409385681152344
easy,0.024080276489257812
easy,0.016927719116210938
easy,0.025987625122070312
easy,0.019073486328125
easy,0.03504753112792969
easy,0.030994415283203125
easy,0.028133392333984375
easy,0.025272369384765625
easy,0.027894973754882812
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.02384185791015625
easy,0.030040740966796875
easy,0.02193450927734375
easy,0.024080276489257812
easy,0.02002716064453125
easy,0.02193450927734375
easy,0.026226043701171875
easy,0.028133392333984375
easy,0.024080276489257812
easy,0.024080276489257812
easy,0.02193450927734375
easy,0.022172927856445312
easy,0.02002716064453125
easy,0.0209808349609375
easy,0.01811981201171875
easy,0.017881393432617188
easy,0.022172927856445312
easy,0.02002716064453125
easy,0.017881393432617188
easy,0.027894973754882812
easy,0.029325485229492188
easy,0.028848648071289062
easy,0.025033950805664062
easy,0.026702880859375
easy,0.026941299438476562
easy,0.031232833862304688
easy,0.026226043701171875
easy,0.022172927856445312
easy,0.024080276489257812
easy,0.02193450927734375
easy,0.022172927856445312
easy,0.0171661376953125
easy,0.029087066650390625
easy,0.029087066650390625
easy,0.02288818359375
easy,0.026226043701171875
easy,0.02288818359375
easy,0.02002716064453125
easy,0.02193450927734375
easy,0.023126602172851562
easy,0.019788742065429688
easy,0.016927719116210938
easy,0.024080276489257812
easy,0.02002716064453125
easy,0.015735626220703125
easy,0.0209808349609375
easy,0.02574920654296875
easy,0.030994415283203125
easy,0.06008148193359375
easy,0.025033950805664062
easy,0.026226043701171875
easy,0.0209808349609375
easy,0.02574920654296875
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.02384185791015625
easy,0.018835067749023438
easy,0.019788742065429688
easy,0.030040740966796875
easy,0.02288818359375
easy,0.026702880859375
easy,0.02002716064453125
easy,0.0247955322265625
easy,0.022172927856445312
easy,0.018835067749023438
easy,0.02193450927734375
easy,0.02193450927734375
easy,0.024080276489257812
easy,0.025987625122070312
easy,0.02193450927734375
easy,0.01811981201171875
easy,0.024080276489257812
easy,0.026941299438476562
easy,0.027179718017578125
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.026941299438476562
easy,0.020265579223632812
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.022172927856445312
easy,0.019073486328125
easy,0.016927719116210938
easy,0.018835067749023438
easy,0.030040740966796875
easy,0.026226043701171875
easy,0.030994415283203125
easy,0.025033950805664062
easy,0.028133392333984375
easy,0.028133392333984375
easy,0.028133392333984375
easy,0.017881393432617188
easy,0.029087066650390625
easy,0.02384185791015625
easy,0.02193450927734375
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.028133392333984375
easy,0.031948089599609375
easy,0.027179718017578125
easy,0.02193450927734375
easy,0.030755996704101562
easy,0.024080276489257812
easy,0.026941299438476562
easy,0.02288818359375
easy,0.022172927856445312
easy,0.023126602172851562
easy,0.026941299438476562
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.030994415283203125
easy,0.026941299438476562
easy,0.030994415283203125
easy,0.03600120544433594
easy,0.02574920654296875
easy,0.029325485229492188
easy,0.026226043701171875
easy,0.025033950805664062
easy,0.03790855407714844
easy,0.09226799011230469
easy,0.030994415283203125
easy,0.02193450927734375
easy,0.02002716064453125
easy,0.03409385681152344
easy,0.026702880859375
easy,0.03218650817871094
easy,0.029325485229492188
easy,0.027894973754882812
easy,0.022649765014648438
easy,0.029325485229492188
easy,0.02574920654296875
easy,0.028133392333984375
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.024080276489257812
easy,0.02002716064453125
easy,0.028133392333984375
easy,0.024080276489257812
easy,0.028133392333984375
easy,0.028133392333984375
easy,0.022172927856445312
easy,0.025987625122070312
easy,0.031948089599609375
easy,0.030040740966796875
easy,0.028133392333984375
easy,0.018835067749023438
easy,0.02384185791015625
easy,0.022172927856445312
easy,0.0209808349609375
easy,0.027179718017578125
easy,0.030040740966796875
easy,0.030994415283203125
easy,0.030994415283203125
easy,0.03790855407714844
easy,0.032901763916015625
easy,0.033855438232421875
easy,0.028848648071289062
easy,0.03314018249511719
easy,0.053882598876953125
easy,0.03504753112792969
easy,0.027894973754882812
easy,0.025033950805664062
easy,0.03504753112792969
easy,0.030040740966796875
easy,0.03314018249511719
easy,0.032901763916015625
easy,0.028848648071289062
easy,0.024080276489257812
easy,0.027179718017578125
easy,0.027179718017578125
easy,0.02193450927734375
easy,0.031948089599609375
easy,0.025987625122070312
easy,0.027179718017578125
easy,0.023126602172851562
easy,0.029802322387695312
easy,0.125885009765625
easy,0.025987625122070312
easy,0.024080276489257812
easy,0.025987625122070312
easy,0.025272369384765625
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.02288818359375
easy,0.0209808349609375
easy,0.028133392333984375
easy,0.018835067749023438
easy,0.0209808349609375
easy,0.026702880859375
easy,0.028133392333984375
easy,0.025033950805664062
easy,0.023126602172851562
easy,0.028133392333984375
easy,0.023126602172851562
easy,0.02193450927734375
easy,0.02193450927734375
easy,0.02193450927734375
easy,0.018835067749023438
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.018835067749023438
easy,0.023126602172851562
easy,0.034809112548828125
easy,0.026226043701171875
easy,0.02002716064453125
easy,0.027894973754882812
easy,0.02288818359375
easy,0.024080276489257812
easy,0.02002716064453125
easy,0.02288818359375
easy,0.019073486328125
easy,0.02002716064453125
easy,0.018835067749023438
easy,0.02193450927734375
easy,0.030279159545898438
easy,0.026941299438476562
easy,0.021219253540039062
easy,0.02193450927734375
easy,0.023126602172851562
easy,0.01621246337890625
easy,0.019788742065429688
easy,0.02002716064453125
easy,0.014781951904296875
easy,0.0171661376953125
easy,0.014781951904296875
easy,0.0171661376953125
easy,0.015735626220703125
easy,0.028133392333984375
easy,0.024080276489257812
easy,0.022172927856445312
easy,0.023126602172851562
easy,0.02002716064453125
easy,0.0209808349609375
easy,0.015974044799804688
easy,0.02002716064453125
easy,0.019788742065429688
easy,0.018835067749023438
easy,0.02002716064453125
easy,0.01621246337890625
easy,0.015735626220703125
easy,0.02193450927734375
easy,0.025033950805664062
easy,0.025033950805664062
easy,0.021219253540039062
easy,0.0209808349609375
easy,0.0171661376953125
easy,0.016927719116210938
easy,0.029087066650390625
easy,0.018358230590820312
easy,0.0152587890625
easy,0.01621246337890625
easy,0.014066696166992188
easy,0.016927719116210938
easy,0.023126602172851562
easy,0.02384185791015625
easy,0.0209808349609375
easy,0.017881393432617188
easy,0.016927719116210938
easy,0.0209808349609375
easy,0.019073486328125
easy,0.016927719116210938
easy,0.01621246337890625
easy,0.016927719116210938
easy,0.0171661376953125
easy,0.015735626220703125
easy,0.013828277587890625
easy,0.019073486328125
easy,0.0209808349609375
easy,0.02574920654296875
easy,0.01811981201171875
easy,0.017881393432617188
easy,0.016927719116210938
easy,0.0171661376953125
easy,0.0152587890625
easy,0.017881393432617188
easy,0.0171661376953125
easy,0.017881393432617188
easy,0.017881393432617188
easy,0.012159347534179688
easy,0.023126602172851562
easy,0.02288818359375
easy,0.025272369384765625
easy,0.021696090698242188
easy,0.02002716064453125
easy,0.022172927856445312
easy,0.01811981201171875
easy,0.015974044799804688
easy,0.013113021850585938
easy,0.01811981201171875
easy,0.017881393432617188
easy,0.0171661376953125
easy,0.015735626220703125
easy,0.024080276489257812
easy,0.019073486328125
easy,0.02193450927734375
easy,0.023126602172851562
easy,0.022172927856445312
easy,0.02193450927734375
easy,0.0209808349609375
