Agent,Time (ms)
easy,0.02193450927734375
easy,0.02193450927734375
easy,0.023126602172851562
easy,0.022649765014648438
easy,0.019311904907226562
easy,0.0209808349609375
easy,0.018835067749023438
easy,0.01811981201171875
easy,0.019788742065429688
easy,0.01621246337890625
easy,0.02002716064453125
easy,0.019073486328125
easy,0.016927719116210938
easy,0.019073486328125
easy,0.018835067749023438
easy,0.016927719116210938
easy,0.016927719116210938
easy,0.015974044799804688
easy,0.01621246337890625
easy,0.010967254638671875
easy,0.014781951904296875
easy,0.015020370483398438
easy,0.010967254638671875
easy,0.019073486328125
easy,0.02193450927734375
easy,0.023126602172851562
easy,0.02384185791015625
easy,0.024080276489257812
easy,0.017881393432617188
easy,0.019073486328125
easy,0.02002716064453125
easy,0.023126602172851562
easy,0.022649765014648438
easy,0.028133392333984375
easy,0.01811981201171875
easy,0.015974044799804688
easy,0.019073486328125
easy,0.016927719116210938
easy,0.01621246337890625
easy,0.02002716064453125
easy,0.0209808349609375
easy,0.015735626220703125
easy,0.0152587890625
easy,0.014781951904296875
easy,0.01621246337890625
easy,0.015974044799804688
easy,0.014066696166992188
easy,0.016689300537109375
easy,0.01621246337890625
easy,0.0209808349609375
easy,0.015735626220703125
easy,0.022172927856445312
easy,0.02193450927734375
easy,0.023126602172851562
easy,0.02002716064453125
easy,0.019788742065429688
easy,0.012159347534179688
easy,0.015020370483398438
easy,0.014781951904296875
easy,0.018358230590820312
easy,0.018835067749023438
easy,0.015974044799804688
easy,0.0171661376953125
easy,0.010967254638671875
easy,0.026941299438476562
easy,0.0209808349609375
easy,0.015974044799804688
easy,0.013828277587890625
easy,0.0152587890625
easy,0.014781951904296875
easy,0.013113021850585938
easy,0.013113021850585938
easy,0.014066696166992188
easy,0.011682510375976562
easy,0.013113021850585938
easy,0.017881393432617188
easy,0.029325485229492188
easy,0.031948089599609375
easy,0.018835067749023438
easy,0.023126602172851562
easy,0.022649765014648438
easy,0.019788742065429688
easy,0.020265579223632812
easy,0.020265579223632812
easy,0.019788742065429688
easy,0.0209808349609375
easy,0.019073486328125
easy,0.017881393432617188
easy,0.017881393432617188
easy,0.020265579223632812
easy,0.01811981201171875
easy,0.01811981201171875
easy,0.017881393432617188
easy,0.01811981201171875
easy,0.015735626220703125
easy,0.0152587890625
easy,0.017881393432617188
easy,0.015020370483398438
easy,0.012874603271484375
easy,0.0152587890625
easy,0.011920928955078125
easy,0.021696090698242188
easy,0.022172927856445312
easy,0.02193450927734375
easy,0.01811981201171875
easy,0.02288818359375
easy,0.0209808349609375
easy,0.018835067749023438
easy,0.02193450927734375
easy,0.018358230590820312
easy,0.015735626220703125
easy,0.01621246337890625
easy,0.015974044799804688
easy,0.015020370483398438
easy,0.016927719116210938
easy,0.017881393432617188
easy,0.01621246337890625
easy,0.010967254638671875
easy,0.016927719116210938
easy,0.016927719116210938
easy,0.01811981201171875
easy,0.015974044799804688
easy,0.01621246337890625
easy,0.018835067749023438
easy,0.0152587890625
easy,0.014781951904296875
easy,0.015020370483398438
easy,0.027179718017578125
easy,0.026941299438476562
easy,0.025987625122070312
easy,0.017881393432617188
easy,0.025033950805664062
easy,0.02002716064453125
easy,0.024080276489257812
easy,0.026702880859375
easy,0.019073486328125
easy,0.02193450927734375
easy,0.019073486328125
easy,0.021219253540039062
easy,0.02002716064453125
easy,0.028133392333984375
easy,0.027894973754882812
easy,0.026941299438476562
easy,0.026226043701171875
easy,0.025987625122070312
easy,0.025033950805664062
easy,0.019788742065429688
easy,0.023126602172851562
easy,0.02193450927734375
easy,0.02002716064453125
easy,0.024080276489257812
easy,0.019788742065429688
easy,0.016689300537109375
easy,0.027894973754882812
easy,0.027894973754882812
easy,0.026702880859375
easy,0.025033950805664062
easy,0.022649765014648438
easy,0.02002716064453125
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.02288818359375
easy,0.026226043701171875
easy,0.0247955322265625
easy,0.02193450927734375
easy,0.02002716064453125
easy,0.030040740966796875
easy,0.02384185791015625
easy,0.025272369384765625
easy,0.02288818359375
easy,0.025033950805664062
easy,0.0209808349609375
easy,0.023126602172851562
easy,0.02002716064453125
easy,0.02574920654296875
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.019073486328125
easy,0.018835067749023438
easy,0.028848648071289062
easy,0.02193450927734375
easy,0.027894973754882812
easy,0.0247955322265625
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.02193450927734375
easy,0.027179718017578125
easy,0.023126602172851562
easy,0.02288818359375
easy,0.03504753112792969
easy,0.024080276489257812
easy,0.02002716064453125
easy,0.029325485229492188
easy,0.0209808349609375
easy,0.019073486328125
easy,0.024080276489257812
easy,0.0247955322265625
easy,0.025272369384765625
easy,0.02193450927734375
easy,0.023126602172851562
easy,0.025033950805664062
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.019788742065429688
easy,0.0209808349609375
easy,0.029087066650390625
easy,0.025987625122070312
easy,0.025272369384765625
easy,0.019073486328125
easy,0.022172927856445312
easy,0.02002716064453125
easy,0.02193450927734375
easy,0.022172927856445312
easy,0.025987625122070312
easy,0.023126602172851562
easy,0.027894973754882812
easy,0.022172927856445312
easy,0.019311904907226562
easy,0.030040740966796875
easy,0.030040740966796875
easy,0.02288818359375
easy,0.0209808349609375
easy,0.022172927856445312
easy,0.019788742065429688
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.023126602172851562
easy,0.02193450927734375
easy,0.019073486328125
easy,0.0209808349609375
easy,0.01811981201171875
easy,0.027894973754882812
easy,0.023126602172851562
easy,0.022172927856445312
easy,0.027179718017578125
easy,0.025987625122070312
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.0247955322265625
easy,0.024080276489257812
easy,0.024080276489257812
easy,0.026941299438476562
easy,0.0209808349609375
easy,0.010967254638671875
easy,0.023126602172851562
easy,0.027894973754882812
easy,0.016927719116210938
easy,0.026941299438476562
easy,0.030994415283203125
easy,0.020265579223632812
easy,0.017881393432617188
easy,0.029802322387695312
easy,0.025987625122070312
easy,0.027894973754882812
easy,0.023126602172851562
easy,0.019311904907226562
easy,0.0209808349609375
easy,0.031948089599609375
easy,0.024080276489257812
easy,0.025033950805664062
easy,0.028848648071289062
easy,0.02193450927734375
easy,0.019073486328125
easy,0.026226043701171875
easy,0.025987625122070312
easy,0.022172927856445312
easy,0.025272369384765625
easy,0.026226043701171875
easy,0.0209808349609375
easy,0.019073486328125
easy,0.028133392333984375
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.0247955322265625
easy,0.02193450927734375
easy,0.03409385681152344
easy,0.025987625122070312
easy,0.02288818359375
easy,0.019073486328125
easy,0.021219253540039062
easy,0.0209808349609375
easy,0.018835067749023438
easy,0.015974044799804688
easy,0.02193450927734375
easy,0.026702880859375
easy,0.19502639770507812
easy,0.030040740966796875
easy,0.020265579223632812
easy,0.02288818359375
easy,0.041961669921875
easy,0.027894973754882812
easy,0.02574920654296875
easy,0.018835067749023438
easy,0.02002716064453125
easy,0.023126602172851562
easy,0.018835067749023438
easy,0.023126602172851562
easy,0.028371810913085938
easy,0.02384185791015625
easy,0.025272369384765625
easy,0.024080276489257812
easy,0.027179718017578125
easy,0.031232833862304688
easy,0.023126602172851562
easy,0.027179718017578125
easy,0.025987625122070312
easy,0.0209808349609375
easy,0.018835067749023438
easy,0.019073486328125
easy,0.027894973754882812
easy,0.025033950805664062
easy,0.023126602172851562
easy,0.027179718017578125
easy,0.0209808349609375
easy,0.017881393432617188
easy,0.022172927856445312
easy,0.025033950805664062
easy,0.02384185791015625
easy,0.0209808349609375
easy,0.018835067749023438
easy,0.02384185791015625
easy,0.019073486328125
easy,0.030994415283203125
easy,0.028848648071289062
easy,0.0247955322265625
easy,0.02002716064453125
easy,0.02574920654296875
easy,0.018835067749023438
easy,0.023126602172851562
easy,0.024080276489257812
easy,0.022172927856445312
easy,0.02193450927734375
easy,0.02193450927734375
easy,0.019788742065429688
easy,0.01621246337890625
easy,0.027894973754882812
easy,0.027179718017578125
easy,0.02288818359375
easy,0.023126602172851562
easy,0.02288818359375
easy,0.024080276489257812
easy,0.01811981201171875
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.023603439331054688
easy,0.0247955322265625
easy,0.02002716064453125
easy,0.018835067749023438
easy,0.026226043701171875
easy,0.0247955322265625
easy,0.029087066650390625
easy,0.03790855407714844
easy,0.02574920654296875
easy,0.02193450927734375
easy,0.023126602172851562
easy,0.023126602172851562
easy,0.025987625122070312
easy,0.024080276489257812
easy,0.025033950805664062
easy,0.021219253540039062
easy,0.014781951904296875
easy,0.027179718017578125
easy,0.025987625122070312
easy,0.030279159545898438
easy,0.028848648071289062
easy,0.02384185791015625
easy,0.019788742065429688
easy,0.02002716064453125
easy,0.023126602172851562
easy,0.02002716064453125
easy,0.01811981201171875
easy,0.02002716064453125
easy,0.018835067749023438
easy,0.019073486328125
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.025987625122070312
easy,0.02002716064453125
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.027179718017578125
easy,0.026941299438476562
easy,0.027179718017578125
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.02193450927734375
easy,0.01811981201171875
hard,0.12421607971191406
hard,11.929035186767578
hard,0.08893013000488281
hard,0.09989738464355469
hard,0.09202957153320312
hard,0.07081031799316406
hard,8.327245712280273
hard,14.344215393066406
hard,0.05698204040527344
hard,11.626958847045898
hard,0.05817413330078125
hard,0.21600723266601562
hard,0.06890296936035156
hard,0.10228157043457031
hard,0.09489059448242188
hard,0.06103515625
hard,0.08702278137207031
hard,0.09012222290039062
hard,0.09012222290039062
hard,16.02005958557129
hard,14.989852905273438
hard,13.644933700561523
hard,12.331008911132812
hard,11.062860488891602
hard,0.08606910705566406
hard,0.07700920104980469
hard,0.10800361633300781
hard,0.09512901306152344
hard,0.09608268737792969
hard,0.09393692016601562
hard,0.06079673767089844
hard,0.08869171142578125
hard,17.699003219604492
hard,7.46917724609375
hard,12.577056884765625
hard,5.685091018676758
hard,8.713006973266602
hard,0.09608268737792969
hard,0.07915496826171875
hard,0.10609626770019531
hard,0.09489059448242188
hard,0.06771087646484375
hard,0.09107589721679688
hard,0.09202957153320312
hard,0.09393692016601562
hard,17.091989517211914
hard,15.594959259033203
hard,13.669967651367188
hard,10.933876037597656
hard,9.731054306030273
hard,0.08416175842285156
hard,0.04673004150390625
hard,0.09179115295410156
hard,0.09107589721679688
hard,0.08893013000488281
hard,0.08797645568847656
hard,0.05817413330078125
hard,0.09298324584960938
hard,17.097949981689453
hard,15.03896713256836
hard,13.693809509277344
hard,6.239175796508789
hard,10.043144226074219
hard,0.11420249938964844
hard,0.07700920104980469
hard,13.195037841796875
hard,0.09489059448242188
hard,11.085271835327148
hard,0.08893013000488281
hard,0.08797645568847656
hard,8.548736572265625
hard,15.845060348510742
hard,14.74308967590332
hard,13.147830963134766
hard,0.07319450378417969
hard,10.416030883789062
hard,0.048160552978515625
hard,0.06914138793945312
hard,0.09822845458984375
hard,0.09799003601074219
hard,0.09799003601074219
hard,0.09298324584960938
hard,0.08916854858398438
hard,0.06198883056640625
hard,15.23590087890625
hard,7.076025009155273
hard,12.219905853271484
hard,11.056184768676758
hard,4.84776496887207
hard,0.09298324584960938
hard,0.08106231689453125
hard,0.09298324584960938
hard,0.09799003601074219
hard,0.09584426879882812
hard,0.09202957153320312
hard,0.08821487426757812
hard,0.08296966552734375
hard,14.358997344970703
hard,12.196063995361328
hard,10.816097259521484
hard,9.652137756347656
hard,8.669853210449219
hard,0.087738037109375
hard,0.07700920104980469
hard,0.10013580322265625
hard,0.09608268737792969
hard,0.09703636169433594
hard,0.09512901306152344
hard,0.08821487426757812
hard,0.08988380432128906
hard,8.620023727416992
hard,14.988183975219727
hard,13.911008834838867
hard,12.742757797241211
hard,10.18977165222168
hard,0.048160552978515625
hard,0.07677078247070312
hard,0.10418891906738281
hard,0.09322166442871094
hard,0.11897087097167969
hard,0.06985664367675781
hard,0.09083747863769531
hard,0.09298324584960938
hard,8.322954177856445
hard,15.28787612915039
hard,12.807369232177734
hard,10.065317153930664
hard,9.021282196044922
hard,0.07605552673339844
hard,0.08702278137207031
hard,0.11706352233886719
hard,0.08487701416015625
hard,0.09226799011230469
hard,10.569095611572266
hard,0.05984306335449219
hard,0.057220458984375
hard,8.183002471923828
hard,13.698101043701172
hard,11.034250259399414
hard,9.779930114746094
hard,8.559226989746094
hard,0.1399517059326172
hard,0.13494491577148438
hard,0.09274482727050781
hard,0.09799003601074219
hard,0.09584426879882812
hard,0.03695487976074219
hard,0.08869171142578125
hard,0.08869171142578125
hard,7.475137710571289
hard,0.051975250244140625
hard,11.744976043701172
hard,10.322093963623047
hard,0.05412101745605469
hard,0.08702278137207031
hard,0.06604194641113281
hard,0.0629425048828125
hard,0.1010894775390625
hard,0.09393692016601562
hard,10.226011276245117
hard,0.09799003601074219
hard,0.05507469177246094
hard,14.15705680847168
hard,6.478071212768555
hard,0.08702278137207031
hard,10.198116302490234
hard,8.685111999511719
hard,0.08296966552734375
hard,0.07510185241699219
hard,0.10180473327636719
hard,0.09393692016601562
hard,0.09012222290039062
hard,0.08273124694824219
hard,0.08392333984375
hard,0.08916854858398438
hard,15.444040298461914
hard,14.042854309082031
hard,11.432886123657227
hard,0.04673004150390625
hard,0.06198883056640625
hard,0.08821487426757812
hard,0.07605552673339844
hard,0.10514259338378906
hard,0.10013580322265625
hard,0.07224082946777344
hard,0.09012222290039062
hard,0.09083747863769531
hard,0.08797645568847656
hard,15.00391960144043
hard,6.937980651855469
hard,11.606216430664062
hard,10.359048843383789
hard,7.73930549621582
hard,0.0858306884765625
hard,0.08106231689453125
hard,0.10800361633300781
hard,0.09989738464355469
hard,0.09393692016601562
hard,0.08726119995117188
hard,0.08821487426757812
hard,0.09083747863769531
hard,16.83974266052246
hard,15.450239181518555
hard,13.607025146484375
hard,0.05078315734863281
hard,10.470151901245117
hard,0.12803077697753906
hard,0.0858306884765625
hard,0.10919570922851562
hard,0.10085105895996094
hard,0.09393692016601562
hard,0.08797645568847656
hard,0.08797645568847656
hard,0.08106231689453125
hard,16.3729190826416
hard,14.506816864013672
hard,13.199090957641602
hard,12.046098709106445
hard,9.407997131347656
hard,0.08821487426757812
hard,0.07772445678710938
hard,0.09918212890625
hard,0.08893013000488281
hard,0.09489059448242188
hard,0.08606910705566406
hard,0.09226799011230469
hard,0.10395050048828125
hard,16.499042510986328
hard,15.192985534667969
hard,14.122962951660156
hard,5.794048309326172
hard,9.791135787963867
hard,0.08487701416015625
hard,0.07605552673339844
hard,0.10013580322265625
hard,0.08893013000488281
hard,0.09822845458984375
hard,0.05984306335449219
hard,9.325027465820312
hard,0.05507469177246094
hard,7.856130599975586
hard,12.968301773071289
hard,11.682987213134766
hard,5.246400833129883
hard,0.08606910705566406
hard,0.04982948303222656
hard,0.04887580871582031
hard,0.09608268737792969
hard,0.09608268737792969
hard,0.09202957153320312
hard,0.09012222290039062
hard,0.08702278137207031
hard,0.08320808410644531
hard,17.5778865814209
hard,16.078710556030273
hard,14.88804817199707
hard,12.153863906860352
hard,9.537696838378906
hard,0.07796287536621094
hard,0.07772445678710938
hard,0.12493133544921875
hard,0.11301040649414062
hard,0.09107589721679688
hard,0.11396408081054688
hard,0.09489059448242188
hard,0.06389617919921875
hard,16.866207122802734
hard,15.640020370483398
hard,12.65716552734375
hard,11.504888534545898
hard,10.28299331665039
hard,0.07796287536621094
hard,0.08177757263183594
hard,0.10991096496582031
hard,0.09012222290039062
hard,0.07390975952148438
hard,0.10323524475097656
hard,10.494232177734375
hard,0.09894371032714844
hard,16.626358032226562
hard,14.019012451171875
hard,0.05507469177246094
hard,0.0591278076171875
hard,5.095243453979492
hard,0.053882598876953125
hard,0.0820159912109375
hard,0.21409988403320312
hard,0.11324882507324219
hard,0.07605552673339844
hard,0.08177757263183594
hard,0.10395050048828125
hard,0.09512901306152344
hard,16.122102737426758
hard,14.960289001464844
hard,0.08606910705566406
hard,11.167049407958984
hard,9.747028350830078
hard,0.08916854858398438
hard,0.08606910705566406
hard,0.10204315185546875
hard,0.06818771362304688
hard,0.07891654968261719
hard,0.10132789611816406
hard,0.09322166442871094
hard,0.09012222290039062
hard,13.596773147583008
hard,11.963129043579102
hard,10.584115982055664
hard,8.684873580932617
hard,7.463932037353516
hard,0.08702278137207031
hard,0.08416175842285156
hard,0.10967254638671875
hard,0.10395050048828125
hard,0.09560585021972656
hard,0.08511543273925781
hard,0.09918212890625
hard,0.06103515625
hard,16.68095588684082
hard,15.303850173950195
hard,13.936996459960938
hard,6.396770477294922
hard,5.318880081176758
hard,0.08296966552734375
hard,0.08082389831542969
hard,0.10704994201660156
hard,0.1049041748046875
hard,0.09608268737792969
hard,0.06031990051269531
hard,0.09799003601074219
hard,0.06413459777832031
hard,16.171932220458984
hard,14.873743057250977
hard,12.204885482788086
hard,11.061668395996094
hard,9.844064712524414
hard,0.09202957153320312
hard,0.08177757263183594
hard,0.11396408081054688
hard,0.10418891906738281
hard,0.10085105895996094
hard,0.09608268737792969
hard,9.136676788330078
hard,0.06413459777832031
hard,14.583826065063477
hard,6.932973861694336
hard,11.034011840820312
hard,9.839057922363281
hard,8.639812469482422
hard,0.08869171142578125
hard,0.0820159912109375
hard,13.093948364257812
hard,12.552976608276367
hard,23.859262466430664
hard,0.10609626770019531
hard,0.06818771362304688
hard,0.08511543273925781
hard,17.567873001098633
hard,15.058040618896484
hard,13.596057891845703
hard,12.331008911132812
hard,9.80687141418457
hard,0.09083747863769531
hard,0.07605552673339844
hard,0.1010894775390625
hard,0.0629425048828125
hard,0.1010894775390625
hard,0.10395050048828125
hard,0.1049041748046875
hard,0.08416175842285156
hard,16.622066497802734
hard,15.080928802490234
hard,14.220952987670898
hard,13.299942016601562
hard,5.979061126708984
hard,0.07796287536621094
hard,0.06771087646484375
hard,0.09322166442871094
hard,0.09512901306152344
hard,0.07605552673339844
hard,0.08296966552734375
hard,0.07605552673339844
hard,0.09608268737792969
hard,18.381118774414062
hard,0.06723403930664062
hard,6.836891174316406
hard,0.04601478576660156
hard,5.600929260253906
hard,0.07605552673339844
hard,0.07104873657226562
hard,0.1251697540283203
hard,0.13208389282226562
hard,0.10704994201660156
hard,0.11801719665527344
hard,10.743856430053711
hard,0.10275840759277344
hard,16.086101531982422
hard,7.428169250488281
hard,12.789011001586914
hard,11.688947677612305
hard,8.987188339233398
hard,0.07987022399902344
hard,0.08177757263183594
hard,0.11587142944335938
hard,0.12612342834472656
hard,0.11682510375976562
hard,0.11897087097167969
hard,0.10514259338378906
hard,0.09918212890625
hard,15.993118286132812
hard,14.281034469604492
hard,11.773109436035156
hard,10.523080825805664
hard,9.315013885498047
hard,0.05316734313964844
hard,0.08416175842285156
hard,0.08606910705566406
hard,0.09989738464355469
hard,0.09703636169433594
hard,0.06604194641113281
hard,0.09822845458984375
hard,0.09489059448242188
hard,16.272783279418945
hard,14.014959335327148
hard,0.05984306335449219
hard,0.05888938903808594
hard,5.076169967651367
hard,0.053882598876953125
hard,0.07486343383789062
hard,0.06866455078125
hard,0.08416175842285156
hard,0.08487701416015625
hard,0.09512901306152344
hard,0.09584426879882812
hard,0.08988380432128906
hard,7.564067840576172
hard,12.89987564086914
hard,5.663156509399414
hard,0.06604194641113281
hard,0.04935264587402344
hard,0.06794929504394531
hard,0.07224082946777344
hard,0.06508827209472656
hard,0.09393692016601562
hard,0.07510185241699219
hard,0.09202957153320312
hard,0.09560585021972656
hard,0.08487701416015625
hard,15.112876892089844
hard,12.83884048461914
hard,11.50202751159668
hard,9.897947311401367
hard,8.810043334960938
hard,0.09608268737792969
hard,0.08511543273925781
hard,0.10514259338378906
hard,0.1010894775390625
hard,0.06985664367675781
hard,0.09703636169433594
hard,0.08702278137207031
hard,8.938074111938477
hard,16.709089279174805
hard,14.545202255249023
hard,0.08821487426757812
hard,10.403156280517578
hard,9.060144424438477
hard,0.08869171142578125
hard,0.07987022399902344
hard,0.15926361083984375
hard,0.11682510375976562
hard,11.269092559814453
hard,0.09965896606445312
hard,0.08487701416015625
hard,0.09703636169433594
hard,8.02302360534668
hard,13.918876647949219
hard,12.796878814697266
hard,11.358022689819336
hard,9.688854217529297
hard,0.06699562072753906
hard,0.08296966552734375
hard,0.10204315185546875
hard,0.09870529174804688
hard,0.10085105895996094
hard,0.10013580322265625
hard,0.09083747863769531
hard,0.08296966552734375
hard,15.85698127746582
hard,14.588117599487305
hard,11.91401481628418
hard,10.855913162231445
hard,9.327173233032227
hard,0.03504753112792969
hard,0.04887580871582031
hard,0.07200241088867188
hard,0.102996826171875
hard,21.455049514770508
hard,0.09584426879882812
hard,8.782148361206055
hard,0.0591278076171875
hard,14.791011810302734
hard,13.504743576049805
hard,5.554914474487305
hard,9.68790054321289
hard,8.465051651000977
hard,0.08869171142578125
hard,0.08296966552734375
hard,0.09608268737792969
hard,0.09703636169433594
hard,0.09703636169433594
hard,0.09703636169433594
hard,0.09512901306152344
hard,0.08916854858398438
hard,15.96379280090332
hard,6.746768951416016
hard,0.07486343383789062
hard,10.133981704711914
hard,4.455089569091797
hard,0.08392333984375
hard,0.08606910705566406
hard,0.10895729064941406
hard,0.09703636169433594
hard,0.08988380432128906
hard,0.09083747863769531
hard,9.063243865966797
hard,0.09107589721679688
hard,15.049934387207031
hard,7.028818130493164
hard,0.051975250244140625
hard,11.200904846191406
hard,8.826017379760742
hard,0.08392333984375
hard,0.07009506225585938
hard,0.09703636169433594
hard,23.47087860107422
hard,0.09489059448242188
hard,0.08702278137207031
hard,0.08869171142578125
hard,0.05602836608886719
hard,16.135215759277344
hard,14.951229095458984
hard,6.798028945922852
hard,10.994911193847656
hard,9.791851043701172
hard,0.08296966552734375
hard,0.07605552673339844
hard,12.928962707519531
hard,0.09703636169433594
hard,0.09393692016601562
hard,0.08702278137207031
hard,0.07677078247070312
hard,0.09083747863769531
hard,0.08082389831542969
hard,0.07104873657226562
hard,11.243104934692383
hard,5.063295364379883
hard,0.04291534423828125
hard,0.05412101745605469
hard,0.07915496826171875
hard,0.10395050048828125
hard,0.10204315185546875
hard,0.09775161743164062
hard,0.09393692016601562
hard,0.08702278137207031
hard,0.056743621826171875
hard,8.046150207519531
hard,13.63515853881836
hard,6.165981292724609
hard,10.244131088256836
hard,8.767127990722656
hard,0.080108642578125
hard,0.08392333984375
hard,0.10395050048828125
hard,0.06389617919921875
hard,0.09703636169433594
hard,0.0591278076171875
hard,0.09393692016601562
hard,0.08916854858398438
hard,8.082866668701172
hard,14.180183410644531
hard,11.461973190307617
hard,10.254144668579102
hard,9.000062942504883
hard,0.07867813110351562
hard,0.07772445678710938
hard,0.06508827209472656
hard,0.06079673767089844
hard,0.08797645568847656
hard,0.08797645568847656
hard,0.08296966552734375
hard,0.08702278137207031
hard,16.003847122192383
hard,13.566017150878906
hard,12.434959411621094
hard,11.135101318359375
hard,9.87386703491211
hard,0.08392333984375
hard,0.07772445678710938
hard,0.06723403930664062
hard,0.09298324584960938
hard,0.09226799011230469
hard,10.782957077026367
hard,9.52911376953125
hard,0.07009506225585938
hard,7.891178131103516
hard,13.672113418579102
hard,12.141704559326172
hard,10.883092880249023
hard,9.306192398071289
hard,0.0782012939453125
hard,0.06413459777832031
hard,0.09012222290039062
hard,12.556076049804688
hard,0.08797645568847656
hard,0.07891654968261719
hard,0.051975250244140625
hard,0.07319450378417969
hard,16.318321228027344
hard,15.398979187011719
hard,13.103961944580078
hard,11.267662048339844
hard,9.950876235961914
hard,0.08678436279296875
hard,0.07486343383789062
hard,0.09894371032714844
hard,0.08606910705566406
hard,0.09703636169433594
hard,0.08988380432128906
hard,9.484052658081055
hard,0.09012222290039062
hard,17.002105712890625
hard,0.05698204040527344
hard,7.300853729248047
hard,11.43193244934082
hard,0.07414817810058594
hard,0.08392333984375
hard,0.07796287536621094
hard,13.019084930419922
hard,0.09512901306152344
hard,0.09703636169433594
hard,0.09083747863769531
hard,0.09083747863769531
hard,0.09107589721679688
hard,17.180204391479492
hard,15.226125717163086
hard,13.869762420654297
hard,11.40904426574707
hard,0.052928924560546875
hard,0.0858306884765625
hard,0.08392333984375
hard,0.11587142944335938
hard,0.09918212890625
hard,0.06818771362304688
hard,0.08821487426757812
hard,0.08797645568847656
hard,0.10085105895996094
hard,7.725238800048828
hard,0.09298324584960938
hard,11.523962020874023
hard,10.473012924194336
hard,9.239912033081055
hard,0.09083747863769531
hard,0.07319450378417969
hard,0.10085105895996094
hard,0.09322166442871094
hard,0.06198883056640625
hard,0.09393692016601562
hard,0.09107589721679688
hard,0.08988380432128906
hard,16.442060470581055
hard,7.591009140014648
hard,13.466835021972656
hard,10.937213897705078
hard,9.72604751586914
hard,0.08606910705566406
hard,0.0782012939453125
hard,0.10013580322265625
hard,12.394905090332031
hard,0.09512901306152344
hard,0.08821487426757812
hard,0.09226799011230469
hard,0.07891654968261719
hard,7.987022399902344
hard,14.347076416015625
hard,13.010978698730469
hard,11.754035949707031
hard,10.525941848754883
hard,0.08392333984375
hard,0.0743865966796875
hard,0.09417533874511719
hard,0.09489059448242188
hard,0.09012222290039062
hard,0.05793571472167969
hard,0.057697296142578125
hard,0.08392333984375
hard,8.57996940612793
hard,15.145063400268555
hard,0.04887580871582031
hard,12.673139572143555
hard,5.055904388427734
hard,0.07915496826171875
hard,0.07510185241699219
hard,0.06389617919921875
hard,0.09298324584960938
hard,11.882305145263672
hard,0.09799003601074219
hard,9.937047958374023
hard,9.256839752197266
hard,17.232894897460938
hard,14.677047729492188
hard,13.339042663574219
hard,10.936260223388672
hard,9.747028350830078
hard,0.08702278137207031
hard,0.07700920104980469
hard,0.10275840759277344
hard,0.09298324584960938
hard,0.09894371032714844
hard,0.09894371032714844
hard,0.08702278137207031
hard,0.09274482727050781
hard,0.05793571472167969
hard,13.809919357299805
hard,11.451959609985352
hard,10.247230529785156
hard,9.00888442993164
hard,0.08296966552734375
hard,0.07915496826171875
hard,0.09894371032714844
hard,0.09393692016601562
hard,0.0667572021484375
hard,0.08678436279296875
hard,0.07700920104980469
hard,0.08392333984375
hard,15.794992446899414
hard,14.55998420715332
hard,13.206958770751953
hard,11.136054992675781
hard,10.004043579101562
hard,0.09393692016601562
hard,0.08273124694824219
hard,0.10395050048828125
hard,0.0629425048828125
hard,0.09822845458984375
hard,10.082006454467773
hard,0.09202957153320312
hard,0.08511543273925781
hard,13.73600959777832
hard,11.142969131469727
hard,10.092020034790039
hard,0.05412101745605469
hard,7.6808929443359375
hard,0.07772445678710938
hard,0.07414817810058594
hard,0.08273124694824219
hard,0.09393692016601562
hard,0.09393692016601562
hard,0.09083747863769531
hard,0.087738037109375
hard,0.08487701416015625
hard,17.084121704101562
hard,15.806913375854492
hard,14.576911926269531
hard,13.363838195800781
hard,10.91909408569336
hard,0.07414817810058594
hard,0.06604194641113281
hard,0.08106231689453125
hard,0.07915496826171875
hard,11.959075927734375
hard,0.11014938354492188
hard,0.09989738464355469
hard,0.07915496826171875
hard,17.304182052612305
hard,14.53709602355957
hard,11.448144912719727
hard,10.116100311279297
hard,4.442691802978516
hard,0.06508827209472656
hard,0.07724761962890625
hard,13.067960739135742
hard,0.09584426879882812
hard,0.09489059448242188
hard,10.699987411499023
hard,0.051975250244140625
hard,0.08893013000488281
hard,15.201807022094727
hard,14.208078384399414
hard,6.40416145324707
hard,11.214971542358398
hard,8.665800094604492
hard,0.08320808410644531
hard,0.06985664367675781
hard,0.08988380432128906
hard,0.08130073547363281
hard,0.09298324584960938
hard,0.0820159912109375
hard,0.08726119995117188
hard,0.09012222290039062
hard,7.606029510498047
hard,13.994932174682617
hard,11.349201202392578
hard,10.09511947631836
hard,8.856058120727539
hard,0.08082389831542969
hard,0.07224082946777344
hard,0.09989738464355469
hard,0.05507469177246094
hard,0.09822845458984375
