Agent,Time (ms)
easy,0.03600120544433594
easy,0.02288818359375
easy,0.02002716064453125
easy,0.02193450927734375
easy,0.021219253540039062
easy,0.01621246337890625
easy,0.017881393432617188
easy,0.027179718017578125
easy,0.025987625122070312
easy,0.05412101745605469
easy,0.0247955322265625
easy,0.025033950805664062
easy,0.02193450927734375
easy,0.02193450927734375
easy,0.020265579223632812
easy,0.025033950805664062
easy,0.02002716064453125
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.017881393432617188
easy,0.02574920654296875
easy,0.025033950805664062
easy,0.024080276489257812
easy,0.025272369384765625
easy,0.018835067749023438
easy,0.029087066650390625
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.020265579223632812
easy,0.019073486328125
easy,0.02002716064453125
easy,0.019073486328125
easy,0.019073486328125
easy,0.022172927856445312
easy,0.031948089599609375
easy,0.027894973754882812
easy,0.026226043701171875
easy,0.024080276489257812
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.019788742065429688
easy,0.0209808349609375
easy,0.019788742065429688
easy,0.016927719116210938
easy,0.017881393432617188
easy,0.029325485229492188
easy,0.028848648071289062
easy,0.028848648071289062
easy,0.026941299438476562
easy,0.025272369384765625
easy,0.024080276489257812
easy,0.0247955322265625
easy,0.02288818359375
easy,0.0209808349609375
easy,0.025033950805664062
easy,0.0171661376953125
easy,0.027179718017578125
easy,0.0171661376953125
easy,0.025033950805664062
easy,0.030040740966796875
easy,0.026226043701171875
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.022172927856445312
easy,0.026226043701171875
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.023126602172851562
easy,0.025033950805664062
easy,0.010967254638671875
easy,0.0209808349609375
easy,0.030040740966796875
easy,0.026941299438476562
easy,0.028133392333984375
easy,0.027179718017578125
easy,0.030994415283203125
easy,0.024080276489257812
easy,0.029087066650390625
easy,0.027179718017578125
easy,0.025033950805664062
easy,0.024080276489257812
easy,0.019073486328125
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.06198883056640625
easy,0.03981590270996094
easy,0.028133392333984375
easy,0.026702880859375
easy,0.026226043701171875
easy,0.024080276489257812
easy,0.031948089599609375
easy,0.02384185791015625
easy,0.028133392333984375
easy,0.022172927856445312
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.02193450927734375
easy,0.025987625122070312
easy,0.032901763916015625
easy,0.027179718017578125
easy,0.03409385681152344
easy,0.02288818359375
easy,0.025033950805664062
easy,0.029087066650390625
easy,0.025272369384765625
easy,0.0209808349609375
easy,0.022172927856445312
easy,0.0209808349609375
easy,0.02288818359375
easy,0.02002716064453125
easy,0.022172927856445312
easy,0.026941299438476562
easy,0.030040740966796875
easy,0.026941299438476562
easy,0.022172927856445312
easy,0.02288818359375
easy,0.02193450927734375
easy,0.02288818359375
easy,0.030994415283203125
easy,0.019073486328125
easy,0.04506111145019531
easy,0.018835067749023438
easy,0.02193450927734375
easy,0.030279159545898438
easy,0.028133392333984375
easy,0.03504753112792969
easy,0.025033950805664062
easy,0.030040740966796875
easy,0.022172927856445312
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.025033950805664062
easy,0.0362396240234375
easy,0.0209808349609375
easy,0.019311904907226562
easy,0.0209808349609375
easy,0.031948089599609375
easy,0.03910064697265625
easy,0.025033950805664062
easy,0.03504753112792969
easy,0.0209808349609375
easy,0.03528594970703125
easy,0.02574920654296875
easy,0.026226043701171875
easy,0.027179718017578125
easy,0.07987022399902344
easy,0.025033950805664062
easy,0.02193450927734375
easy,0.02193450927734375
easy,0.028133392333984375
easy,0.03314018249511719
easy,0.07009506225585938
easy,0.023126602172851562
easy,0.026941299438476562
easy,0.026226043701171875
easy,0.023126602172851562
easy,0.026941299438476562
easy,0.030994415283203125
easy,0.030994415283203125
easy,0.025987625122070312
easy,0.0171661376953125
easy,0.02193450927734375
easy,0.03600120544433594
easy,0.025033950805664062
easy,0.051975250244140625
easy,0.023126602172851562
easy,0.027179718017578125
easy,0.029087066650390625
easy,0.02288818359375
easy,0.026702880859375
easy,0.0209808349609375
easy,0.031948089599609375
easy,0.0247955322265625
easy,0.027179718017578125
easy,0.02193450927734375
easy,0.029802322387695312
easy,0.028848648071289062
easy,0.029087066650390625
easy,0.026702880859375
easy,0.02288818359375
easy,0.026941299438476562
easy,0.024080276489257812
easy,0.030040740966796875
easy,0.026941299438476562
easy,0.027179718017578125
easy,0.025987625122070312
easy,0.025272369384765625
easy,0.024080276489257812
easy,0.032901763916015625
easy,0.025033950805664062
easy,0.031948089599609375
easy,0.025987625122070312
easy,0.025033950805664062
easy,0.029802322387695312
easy,0.028371810913085938
easy,0.029802322387695312
easy,0.02574920654296875
easy,0.025987625122070312
easy,0.12969970703125
easy,0.024080276489257812
easy,0.023603439331054688
easy,0.031948089599609375
easy,0.02193450927734375
easy,0.017881393432617188
easy,0.0171661376953125
easy,0.017881393432617188
easy,0.017881393432617188
easy,0.01621246337890625
easy,0.017881393432617188
easy,0.0171661376953125
easy,0.017881393432617188
easy,0.0152587890625
easy,0.014066696166992188
easy,0.012159347534179688
easy,0.02288818359375
easy,0.014066696166992188
easy,0.0209808349609375
easy,0.015974044799804688
easy,0.016689300537109375
easy,0.0171661376953125
easy,0.015735626220703125
easy,0.0152587890625
easy,0.012874603271484375
easy,0.015974044799804688
easy,0.011920928955078125
easy,0.012874603271484375
easy,0.014066696166992188
easy,0.02288818359375
easy,0.02002716064453125
easy,0.018358230590820312
easy,0.02002716064453125
easy,0.015974044799804688
easy,0.01621246337890625
easy,0.0152587890625
easy,0.016927719116210938
easy,0.0171661376953125
easy,0.012159347534179688
easy,0.012874603271484375
easy,0.014781951904296875
easy,0.013828277587890625
easy,0.019073486328125
easy,0.029325485229492188
easy,0.016689300537109375
easy,0.016927719116210938
easy,0.019073486328125
easy,0.0152587890625
easy,0.013113021850585938
easy,0.014066696166992188
easy,0.015020370483398438
easy,0.012874603271484375
easy,0.0152587890625
easy,0.015974044799804688
easy,0.014066696166992188
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.019073486328125
easy,0.01811981201171875
easy,0.0171661376953125
easy,0.014781951904296875
easy,0.019311904907226562
easy,0.016689300537109375
easy,0.0171661376953125
easy,0.012159347534179688
easy,0.014066696166992188
easy,0.013113021850585938
easy,0.013828277587890625
easy,0.023126602172851562
easy,0.021696090698242188
easy,0.0171661376953125
easy,0.024080276489257812
easy,0.016927719116210938
easy,0.0152587890625
easy,0.0152587890625
easy,0.016927719116210938
easy,0.014781951904296875
easy,0.0152587890625
easy,0.01621246337890625
easy,0.012874603271484375
easy,0.014066696166992188
easy,0.02384185791015625
easy,0.013828277587890625
easy,0.019073486328125
easy,0.02002716064453125
easy,0.015020370483398438
easy,0.016927719116210938
easy,0.015974044799804688
easy,0.01430511474609375
easy,0.016927719116210938
easy,0.010013580322265625
easy,0.01621246337890625
easy,0.014066696166992188
easy,0.012874603271484375
easy,0.016927719116210938
easy,0.016689300537109375
easy,0.017881393432617188
easy,0.019073486328125
easy,0.02002716064453125
easy,0.0171661376953125
easy,0.02002716064453125
easy,0.0171661376953125
easy,0.015735626220703125
easy,0.013828277587890625
easy,0.016689300537109375
easy,0.012874603271484375
easy,0.014781951904296875
easy,0.0171661376953125
easy,0.016927719116210938
easy,0.01811981201171875
easy,0.02002716064453125
easy,0.016927719116210938
easy,0.017881393432617188
easy,0.016927719116210938
easy,0.023126602172851562
easy,0.016927719116210938
easy,0.0171661376953125
easy,0.01811981201171875
easy,0.013828277587890625
easy,0.013113021850585938
easy,0.018835067749023438
easy,0.025033950805664062
easy,0.01811981201171875
easy,0.02002716064453125
easy,0.016689300537109375
easy,0.021219253540039062
easy,0.0171661376953125
easy,0.016927719116210938
easy,0.01621246337890625
easy,0.017881393432617188
easy,0.013113021850585938
easy,0.013113021850585938
easy,0.046253204345703125
easy,0.025033950805664062
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.017881393432617188
easy,0.017881393432617188
easy,0.018358230590820312
easy,0.017881393432617188
easy,0.016927719116210938
easy,0.015974044799804688
easy,0.016927719116210938
easy,0.015020370483398438
easy,0.016927719116210938
easy,0.015020370483398438
easy,0.012159347534179688
easy,0.014781951904296875
easy,0.0171661376953125
easy,0.015974044799804688
easy,0.015020370483398438
easy,0.012874603271484375
easy,0.014066696166992188
easy,0.013113021850585938
easy,0.014066696166992188
easy,0.012874603271484375
easy,0.013113021850585938
easy,0.012874603271484375
easy,0.0209808349609375
easy,0.019788742065429688
easy,0.019073486328125
easy,0.0171661376953125
easy,0.017881393432617188
easy,0.02002716064453125
easy,0.018835067749023438
easy,0.01811981201171875
easy,0.017881393432617188
easy,0.016927719116210938
easy,0.018835067749023438
easy,0.0171661376953125
easy,0.015974044799804688
easy,0.01621246337890625
easy,0.014781951904296875
easy,0.01621246337890625
easy,0.015735626220703125
easy,0.0171661376953125
easy,0.014781951904296875
easy,0.01621246337890625
easy,0.016927719116210938
easy,0.014066696166992188
easy,0.015020370483398438
easy,0.015974044799804688
easy,0.014066696166992188
easy,0.012874603271484375
easy,0.011920928955078125
easy,0.019788742065429688
easy,0.01811981201171875
easy,0.016689300537109375
easy,0.0171661376953125
easy,0.019073486328125
easy,0.017881393432617188
easy,0.0171661376953125
easy,0.02384185791015625
easy,0.020265579223632812
easy,0.01811981201171875
easy,0.017881393432617188
easy,0.017881393432617188
easy,0.0171661376953125
easy,0.015020370483398438
easy,0.015020370483398438
easy,0.014066696166992188
easy,0.017881393432617188
easy,0.017881393432617188
easy,0.01621246337890625
easy,0.014781951904296875
easy,0.0152587890625
easy,0.014066696166992188
easy,0.012874603271484375
easy,0.013828277587890625
easy,0.01621246337890625
easy,0.012159347534179688
easy,0.016927719116210938
easy,0.022172927856445312
easy,0.017881393432617188
easy,0.019073486328125
easy,0.02002716064453125
easy,0.019073486328125
easy,0.0209808349609375
easy,0.016927719116210938
easy,0.0171661376953125
easy,0.015735626220703125
easy,0.017881393432617188
easy,0.0171661376953125
easy,0.016689300537109375
easy,0.0171661376953125
easy,0.013828277587890625
easy,0.018358230590820312
easy,0.018835067749023438
easy,0.013828277587890625
easy,0.014066696166992188
easy,0.016927719116210938
easy,0.01811981201171875
easy,0.012874603271484375
easy,0.014066696166992188
easy,0.012874603271484375
easy,0.015020370483398438
easy,0.015020370483398438
easy,0.02193450927734375
easy,0.019073486328125
easy,0.0171661376953125
easy,0.019788742065429688
easy,0.01811981201171875
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.015974044799804688
easy,0.019073486328125
easy,0.018835067749023438
easy,0.0152587890625
easy,0.017881393432617188
easy,0.016927719116210938
easy,0.015020370483398438
easy,0.02002716064453125
easy,0.016927719116210938
easy,0.014066696166992188
easy,0.014066696166992188
easy,0.016927719116210938
easy,0.015020370483398438
easy,0.014781951904296875
easy,0.0152587890625
easy,0.012159347534179688
easy,0.014781951904296875
easy,0.011920928955078125
easy,0.011920928955078125
easy,0.02193450927734375
easy,0.017881393432617188
easy,0.019311904907226562
easy,0.0209808349609375
easy,0.016927719116210938
easy,0.0209808349609375
easy,0.0171661376953125
easy,0.014781951904296875
easy,0.019073486328125
easy,0.019073486328125
easy,0.016927719116210938
easy,0.015974044799804688
easy,0.019073486328125
easy,0.013828277587890625
easy,0.01811981201171875
easy,0.017881393432617188
easy,0.016927719116210938
easy,0.014066696166992188
easy,0.014066696166992188
easy,0.013113021850585938
easy,0.012874603271484375
easy,0.01621246337890625
easy,0.011920928955078125
easy,0.019788742065429688
easy,0.015020370483398438
easy,0.0171661376953125
easy,0.02002716064453125
easy,0.013828277587890625
easy,0.019311904907226562
easy,0.016927719116210938
easy,0.018835067749023438
easy,0.0171661376953125
easy,0.017881393432617188
easy,0.027894973754882812
easy,0.01621246337890625
easy,0.015735626220703125
easy,0.02002716064453125
easy,0.0171661376953125
easy,0.015020370483398438
easy,0.01811981201171875
easy,0.015735626220703125
easy,0.015974044799804688
easy,0.01811981201171875
easy,0.017881393432617188
easy,0.01621246337890625
easy,0.012874603271484375
easy,0.014066696166992188
easy,0.012874603271484375
easy,0.013113021850585938
easy,0.014781951904296875
easy,0.01430511474609375
easy,0.011920928955078125
easy,0.019788742065429688
easy,0.019073486328125
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.015974044799804688
easy,0.02002716064453125
easy,0.0171661376953125
easy,0.017881393432617188
easy,0.015974044799804688
easy,0.015020370483398438
easy,0.017881393432617188
easy,0.015020370483398438
easy,0.016927719116210938
easy,0.017881393432617188
easy,0.014066696166992188
easy,0.013113021850585938
easy,0.013113021850585938
easy,0.014066696166992188
easy,0.014066696166992188
easy,0.013828277587890625
easy,0.012874603271484375
easy,0.016927719116210938
easy,0.014066696166992188
easy,0.014066696166992188
easy,0.013828277587890625
easy,0.012159347534179688
easy,0.0171661376953125
easy,0.027894973754882812
easy,0.017881393432617188
easy,0.0209808349609375
easy,0.019073486328125
easy,0.017881393432617188
easy,0.015974044799804688
easy,0.01621246337890625
easy,0.018835067749023438
easy,0.017881393432617188
easy,0.0171661376953125
easy,0.015020370483398438
easy,0.015974044799804688
easy,0.017881393432617188
easy,0.0171661376953125
easy,0.013828277587890625
easy,0.016927719116210938
easy,0.015974044799804688
easy,0.0171661376953125
easy,0.013828277587890625
easy,0.014066696166992188
easy,0.019073486328125
easy,0.014066696166992188
easy,0.013113021850585938
easy,0.014781951904296875
easy,0.014066696166992188
easy,0.02002716064453125
easy,0.019073486328125
easy,0.0171661376953125
easy,0.02002716064453125
easy,0.018835067749023438
easy,0.017881393432617188
easy,0.019311904907226562
easy,0.015735626220703125
easy,0.017881393432617188
easy,0.0171661376953125
easy,0.014781951904296875
easy,0.0171661376953125
easy,0.019073486328125
easy,0.015735626220703125
easy,0.01621246337890625
easy,0.016927719116210938
easy,0.014066696166992188
easy,0.014066696166992188
easy,0.014781951904296875
easy,0.0152587890625
easy,0.014781951904296875
easy,0.01621246337890625
easy,0.013828277587890625
easy,0.013113021850585938
easy,0.011920928955078125
easy,0.012159347534179688
easy,0.022172927856445312
easy,0.024080276489257812
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.022172927856445312
easy,0.0247955322265625
easy,0.024080276489257812
easy,0.025987625122070312
easy,0.02193450927734375
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.019073486328125
easy,0.025987625122070312
easy,0.03409385681152344
easy,0.0209808349609375
easy,0.03266334533691406
easy,0.025033950805664062
easy,0.023126602172851562
easy,0.07224082946777344
easy,0.025987625122070312
easy,0.027894973754882812
easy,0.02002716064453125
easy,0.019788742065429688
easy,0.023126602172851562
easy,0.04482269287109375
easy,0.023126602172851562
easy,0.025033950805664062
easy,0.025272369384765625
easy,0.027179718017578125
easy,0.022172927856445312
easy,0.023126602172851562
easy,0.02002716064453125
easy,0.0209808349609375
easy,0.023603439331054688
easy,0.027894973754882812
easy,0.019073486328125
easy,0.025272369384765625
easy,0.019311904907226562
easy,0.030994415283203125
easy,0.029087066650390625
easy,0.026226043701171875
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.025033950805664062
easy,0.022172927856445312
easy,0.0209808349609375
easy,0.02288818359375
easy,0.049114227294921875
easy,0.024080276489257812
easy,0.025033950805664062
easy,0.01811981201171875
easy,0.030755996704101562
easy,0.025033950805664062
easy,0.0209808349609375
easy,0.025033950805664062
easy,0.023126602172851562
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.02384185791015625
easy,0.025987625122070312
easy,0.02193450927734375
easy,0.026941299438476562
easy,0.02193450927734375
easy,0.016927719116210938
easy,0.024080276489257812
easy,0.024080276489257812
easy,0.032901763916015625
easy,0.026702880859375
easy,0.02288818359375
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.02193450927734375
easy,0.02193450927734375
easy,0.021219253540039062
easy,0.017881393432617188
easy,0.016927719116210938
easy,0.026226043701171875
easy,0.025987625122070312
easy,0.030994415283203125
easy,0.023126602172851562
easy,0.023126602172851562
easy,0.02288818359375
easy,0.025987625122070312
easy,0.027894973754882812
easy,0.022649765014648438
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.024080276489257812
easy,0.02002716064453125
easy,0.029802322387695312
easy,0.025987625122070312
easy,0.025033950805664062
easy,0.02384185791015625
easy,0.023126602172851562
easy,0.027179718017578125
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.02574920654296875
easy,0.03504753112792969
easy,0.017881393432617188
easy,0.024080276489257812
easy,0.02002716064453125
easy,0.025987625122070312
easy,0.025987625122070312
easy,0.0209808349609375
easy,0.024080276489257812
easy,0.026941299438476562
easy,0.02002716064453125
easy,0.022172927856445312
easy,0.028133392333984375
easy,0.025987625122070312
easy,0.01811981201171875
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.018835067749023438
easy,0.028848648071289062
easy,0.030994415283203125
easy,0.026226043701171875
easy,0.024080276489257812
easy,0.028133392333984375
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.025033950805664062
easy,0.020265579223632812
easy,0.02384185791015625
easy,0.06604194641113281
easy,0.019788742065429688
easy,0.02002716064453125
easy,2.2940635681152344
easy,0.0247955322265625
easy,0.0209808349609375
easy,0.0247955322265625
easy,0.018835067749023438
easy,0.02288818359375
easy,0.02193450927734375
easy,0.025033950805664062
easy,0.027179718017578125
easy,0.030994415283203125
easy,0.027894973754882812
easy,0.015735626220703125
easy,0.018835067749023438
easy,0.026941299438476562
easy,0.026941299438476562
easy,0.028848648071289062
easy,0.023603439331054688
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.026941299438476562
easy,0.027179718017578125
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.023126602172851562
easy,0.017881393432617188
easy,0.025272369384765625
easy,0.023126602172851562
easy,0.026702880859375
easy,0.02193450927734375
easy,0.02574920654296875
easy,0.0209808349609375
easy,0.024080276489257812
easy,0.02288818359375
easy,0.028133392333984375
easy,0.023126602172851562
easy,0.02384185791015625
easy,0.0171661376953125
easy,0.018358230590820312
easy,0.028848648071289062
easy,0.025987625122070312
easy,0.02384185791015625
easy,0.0171661376953125
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.024080276489257812
easy,0.02384185791015625
easy,0.024080276489257812
easy,0.02193450927734375
easy,0.02288818359375
easy,0.02193450927734375
easy,0.02002716064453125
easy,0.026702880859375
easy,0.02288818359375
easy,0.030040740966796875
easy,0.028371810913085938
easy,0.025272369384765625
easy,0.02288818359375
easy,0.025987625122070312
easy,0.025033950805664062
easy,0.03218650817871094
easy,0.021219253540039062
easy,0.023126602172851562
easy,0.02002716064453125
easy,0.01811981201171875
easy,0.030279159545898438
easy,0.025033950805664062
easy,0.02193450927734375
easy,0.026226043701171875
easy,0.02193450927734375
easy,0.025033950805664062
easy,0.025272369384765625
easy,0.022172927856445312
easy,0.021696090698242188
easy,0.02193450927734375
easy,0.02193450927734375
easy,0.02288818359375
easy,0.019073486328125
easy,0.028848648071289062
easy,0.029087066650390625
easy,0.02002716064453125
easy,0.025987625122070312
easy,0.025987625122070312
easy,0.022172927856445312
easy,0.025033950805664062
easy,0.018835067749023438
easy,0.026941299438476562
easy,0.02002716064453125
easy,0.019073486328125
easy,0.019311904907226562
easy,0.015020370483398438
easy,0.025033950805664062
easy,0.025033950805664062
easy,0.02193450927734375
easy,0.019073486328125
easy,0.02384185791015625
easy,0.028371810913085938
easy,0.027179718017578125
easy,0.10204315185546875
easy,0.0400543212890625
easy,0.027894973754882812
easy,0.06580352783203125
easy,0.04100799560546875
easy,0.029802322387695312
easy,0.030994415283203125
easy,0.07319450378417969
easy,0.1220703125
easy,0.102996826171875
easy,0.07295608520507812
easy,0.04601478576660156
easy,0.028133392333984375
easy,0.031948089599609375
easy,0.07200241088867188
easy,0.026941299438476562
easy,0.025987625122070312
easy,0.057697296142578125
easy,0.015735626220703125
easy,0.05602836608886719
easy,0.025033950805664062
easy,0.02288818359375
easy,0.030040740966796875
easy,0.025987625122070312
easy,0.04410743713378906
easy,0.02193450927734375
easy,0.03814697265625
easy,0.027894973754882812
easy,0.023126602172851562
easy,0.03790855407714844
easy,0.015974044799804688
easy,0.0152587890625
hard,0.09799003601074219
hard,0.09799003601074219
hard,0.07915496826171875
hard,10.903120040893555
hard,0.09703636169433594
hard,0.10609626770019531
hard,0.08392333984375
hard,13.763904571533203
hard,12.392997741699219
hard,9.810924530029297
hard,8.683919906616211
hard,0.08726119995117188
hard,0.06222724914550781
hard,0.09608268737792969
hard,0.09918212890625
hard,0.08988380432128906
hard,0.08606910705566406
hard,0.10085105895996094
hard,0.06008148193359375
hard,23.192882537841797
hard,60.92476844787598
hard,23.352861404418945
hard,11.391162872314453
hard,10.072946548461914
hard,0.09608268737792969
hard,0.07772445678710938
hard,0.10609626770019531
hard,0.09894371032714844
hard,0.06508827209472656
hard,0.07987022399902344
hard,0.06794929504394531
hard,8.97216796875
hard,16.530990600585938
hard,15.497922897338867
hard,13.971090316772461
hard,11.447668075561523
hard,10.079145431518555
hard,0.08082389831542969
hard,0.09298324584960938
hard,0.10704994201660156
hard,0.10085105895996094
hard,12.059926986694336
hard,0.06127357482910156
hard,0.08988380432128906
hard,0.08893013000488281
hard,17.21501350402832
hard,15.916824340820312
hard,13.919830322265625
hard,11.046886444091797
hard,0.0858306884765625
hard,0.08082389831542969
hard,0.09322166442871094
hard,0.110626220703125
hard,0.09393692016601562
hard,0.09393692016601562
hard,0.09083747863769531
hard,0.0591278076171875
hard,0.08702278137207031
hard,16.013145446777344
hard,14.947891235351562
hard,12.997150421142578
hard,11.944055557250977
hard,9.987115859985352
hard,0.08511543273925781
hard,0.07700920104980469
hard,0.09799003601074219
hard,0.09703636169433594
hard,0.09202957153320312
hard,0.09322166442871094
hard,0.08678436279296875
hard,0.05602836608886719
hard,15.354156494140625
hard,12.989997863769531
hard,10.848045349121094
hard,9.886980056762695
hard,8.678197860717773
hard,0.087738037109375
hard,0.08130073547363281
hard,0.07176399230957031
hard,0.10228157043457031
hard,0.09584426879882812
hard,0.05602836608886719
hard,8.897066116333008
hard,8.131027221679688
hard,14.881134033203125
hard,12.866020202636719
hard,11.580228805541992
hard,5.213737487792969
hard,7.715940475463867
hard,0.06508827209472656
hard,0.08130073547363281
hard,0.125885009765625
hard,0.08225440979003906
hard,0.07295608520507812
hard,0.09703636169433594
hard,0.09083747863769531
hard,0.05412101745605469
hard,15.455961227416992
hard,7.239103317260742
hard,5.790948867797852
hard,10.394096374511719
hard,9.13691520690918
hard,0.06890296936035156
hard,0.06198883056640625
hard,0.11301040649414062
hard,0.08392333984375
hard,0.10704994201660156
hard,0.08916854858398438
hard,0.06604194641113281
hard,0.08511543273925781
hard,8.009910583496094
hard,13.498067855834961
hard,11.330127716064453
hard,9.984970092773438
hard,7.494926452636719
hard,0.08511543273925781
hard,0.08082389831542969
hard,0.09894371032714844
hard,0.09393692016601562
hard,0.08988380432128906
hard,0.09298324584960938
hard,0.09012222290039062
hard,0.056743621826171875
hard,15.471696853637695
hard,14.070987701416016
hard,12.82501220703125
hard,11.485099792480469
hard,10.196208953857422
hard,0.07390975952148438
hard,0.08916854858398438
hard,0.10204315185546875
hard,12.985944747924805
hard,0.06699562072753906
hard,0.09131431579589844
hard,0.09012222290039062
hard,0.08511543273925781
hard,17.209768295288086
hard,16.000986099243164
hard,14.629840850830078
hard,13.376951217651367
hard,10.790109634399414
hard,0.08106231689453125
hard,0.07915496826171875
hard,0.07677078247070312
hard,0.09107589721679688
hard,11.367082595825195
hard,10.625123977661133
hard,0.057697296142578125
hard,0.09393692016601562
hard,15.654802322387695
hard,7.158994674682617
hard,12.742042541503906
hard,11.324882507324219
hard,8.929014205932617
hard,0.08893013000488281
hard,0.07796287536621094
hard,0.09775161743164062
hard,0.10013580322265625
hard,0.09322166442871094
hard,11.337041854858398
hard,0.05817413330078125
hard,0.07700920104980469
hard,65.44995307922363
hard,23.46205711364746
hard,12.525081634521484
hard,10.960817337036133
hard,8.99195671081543
hard,0.08106231689453125
hard,0.07700920104980469
hard,0.10085105895996094
hard,0.09107589721679688
hard,0.08606910705566406
hard,0.09298324584960938
hard,0.10800361633300781
hard,0.09703636169433594
hard,14.979124069213867
hard,6.78563117980957
hard,0.051975250244140625
hard,10.32400131225586
hard,9.189128875732422
hard,0.08177757263183594
hard,0.07915496826171875
hard,0.06723403930664062
hard,0.06389617919921875
hard,0.10204315185546875
hard,0.06866455078125
hard,0.10013580322265625
hard,0.07700920104980469
hard,15.269041061401367
hard,13.952970504760742
hard,12.656211853027344
hard,0.08392333984375
hard,9.087085723876953
hard,0.08082389831542969
hard,0.07796287536621094
hard,0.07224082946777344
hard,11.996746063232422
hard,0.15997886657714844
hard,0.0629425048828125
hard,0.09799003601074219
hard,0.16498565673828125
hard,15.774011611938477
hard,14.458894729614258
hard,11.75689697265625
hard,10.436296463012695
hard,9.200811386108398
hard,0.08296966552734375
hard,0.07486343383789062
hard,13.169050216674805
hard,0.07700920104980469
hard,0.09489059448242188
hard,0.07200241088867188
hard,0.08797645568847656
hard,0.08225440979003906
hard,16.846179962158203
hard,14.35708999633789
hard,12.903928756713867
hard,0.051975250244140625
hard,10.353803634643555
hard,0.07915496826171875
hard,0.10085105895996094
hard,0.10395050048828125
hard,0.09894371032714844
hard,0.07700920104980469
hard,0.09298324584960938
hard,0.09012222290039062
hard,0.08726119995117188
hard,0.05507469177246094
hard,14.339208602905273
hard,12.960195541381836
hard,11.444807052612305
hard,9.92584228515625
hard,0.08296966552734375
hard,0.07605552673339844
hard,0.09393692016601562
hard,0.06318092346191406
hard,0.09202957153320312
hard,0.08893013000488281
hard,10.36214828491211
hard,0.08869171142578125
hard,16.6928768157959
hard,15.577077865600586
hard,14.345884323120117
hard,12.962102890014648
hard,0.06508827209472656
hard,0.07581710815429688
hard,0.07486343383789062
hard,13.117790222167969
hard,0.09512901306152344
hard,0.09202957153320312
hard,0.08606910705566406
hard,0.07915496826171875
hard,0.08296966552734375
hard,8.568048477172852
hard,14.233112335205078
hard,12.954950332641602
hard,5.795955657958984
hard,10.036945343017578
hard,0.07486343383789062
hard,0.06604194641113281
hard,13.586997985839844
hard,0.11992454528808594
hard,0.09703636169433594
hard,0.10013580322265625
hard,0.08392333984375
hard,0.08702278137207031
hard,17.08507537841797
hard,0.09298324584960938
hard,13.152122497558594
hard,6.03485107421875
hard,9.231805801391602
hard,0.07104873657226562
hard,0.09274482727050781
hard,0.10085105895996094
hard,0.11110305786132812
hard,0.06389617919921875
hard,0.09799003601074219
hard,0.10085105895996094
hard,0.09131431579589844
hard,15.582799911499023
hard,14.397144317626953
hard,12.480974197387695
hard,11.160850524902344
hard,9.990215301513672
hard,0.0858306884765625
hard,0.05602836608886719
hard,0.10585784912109375
hard,0.06890296936035156
hard,0.06198883056640625
hard,0.06389617919921875
hard,10.733842849731445
hard,0.09393692016601562
hard,18.22066307067871
hard,7.864952087402344
hard,13.164997100830078
hard,0.07009506225585938
hard,5.257129669189453
hard,0.1068115234375
hard,0.08511543273925781
hard,0.08797645568847656
hard,0.08988380432128906
hard,0.10085105895996094
hard,0.10609626770019531
hard,0.07772445678710938
hard,0.10609626770019531
hard,15.739202499389648
hard,14.361858367919922
hard,13.013839721679688
hard,11.765003204345703
hard,10.636091232299805
hard,0.055789947509765625
hard,0.087738037109375
hard,0.06794929504394531
hard,0.11229515075683594
hard,0.19693374633789062
hard,0.11301040649414062
hard,0.09608268737792969
hard,0.064849853515625
hard,8.65793228149414
hard,14.330863952636719
hard,6.659030914306641
hard,11.307001113891602
hard,5.012035369873047
hard,0.07295608520507812
hard,0.08702278137207031
hard,0.11515617370605469
hard,0.08392333984375
hard,12.352705001831055
hard,21.919965744018555
hard,0.0858306884765625
hard,0.08702278137207031
hard,9.095907211303711
